words,count
nwe,7
paris,38
bacon,13
nthe,29
recommend,7
excellent,6
reasonable,7
meal,6
waffle,23
ate,7
service,24
top,13
regular,6
don,7
definitely,6
enjoyed,7
menu,9
watch,6
bar,30
bad,7
grilled,9
steak,6
decided,10
brasserie,15
lots,6
rings,7
groupon,9
beef,13
beer,10
life,6
burgers,48
night,7
people,6
dinner,9
happy,10
medium,9
check,7
choice,10
vegas,26
drinks,18
french,24
wait,6
love,13
visit,9
sports,20
staying,10
spot,6
maybe,7
lunch,9
half,7
didn,13
salads,7
looking,8
cheese,23
little,18
price,11
cheeseburger,6
attentive,7
bottle,7
server,6
served,8
turkey,6
football,8
nmy,7
coupon,6
strip,12
tasty,8
time,35
wife,6
burger,146
experience,13
hour,11
hamburger,8
huge,8
tried,9
brie,13
food,29
delicious,25
kobe,10
gourmet,13
hotel,8
juicy,9
pretty,15
restaurant,19
patty,9
sweet,6
crispy,7
prices,7
location,7
game,14
bit,8
eating,7
salmon,11
fries,65
nice,15
cooked,14
fresh,9
friendly,8
dessert,7
try,13
salad,12
bally,18
onions,13
lamb,16
located,10
perfect,9
times,8
waitress,11
quality,6
perfectly,9
stars,7
loved,6
selection,6
chicken,15
course,6
table,8
caramelized,8
onion,18
toppings,7
bun,17
eat,10
minutes,8
yelp,6
