words,count
nwe,19
worth,37
enjoy,11
almond,26
nthe,41
philippe,54
items,15
recommend,6
glass,10
warm,8
excellent,13
times,7
hot,9
las,6
croissant,26
satisfied,6
savory,23
panini,8
little,38
free,6
isn,7
cookies,9
wasn,19
service,18
top,21
ceiling,10
hazelnut,7
brulee,9
mouth,10
plenty,9
jean,60
don,40
treats,11
definitely,27
overpriced,6
enjoyed,17
busy,8
menu,8
sugar,13
rich,14
decided,14
packaged,6
cup,14
com,8
pre,8
quickly,8
lovely,8
tastes,8
near,6
melted,6
tiny,6
hand,9
nit,7
left,8
yes,12
ham,9
night,9
www,8
people,22
confusing,6
ice,17
happy,9
head,6
inside,31
trip,10
floor,7
topped,8
dulce,7
nthis,12
time,59
leche,8
milk,10
yummy,13
vegas,52
cool,15
quick,8
cost,7
drinks,11
shared,8
filled,7
satisfy,8
water,8
wait,16
box,6
love,31
prefer,6
flavors,14
visit,26
creamy,18
chocolate,254
sample,6
staying,7
crepe,100
maybe,13
mango,13
macaron,12
cute,14
amazing,28
lunch,7
didn,30
salads,8
tried,29
looking,23
care,6
cheese,12
yourself,8
bite,13
white,19
friend,9
eyes,10
boyfriend,7
wide,8
fruits,7
coconut,22
tasted,11
pastry,32
breakfast,21
phillipe,7
cheesecake,10
price,10
average,6
tooth,12
macaroon,12
shop,19
walking,8
nthey,9
corner,8
slow,7
texture,10
morning,14
husband,13
whipped,7
berry,15
sauce,10
coffee,41
pay,12
check,13
fruit,20
totally,8
flavor,26
rose,18
real,7
world,21
seating,14
truffles,8
nbut,6
nmy,7
favorite,9
pistachio,15
strip,15
start,6
lot,13
trying,6
strawberry,9
taste,25
tasty,15
cream,35
pool,6
fountain,100
heaven,8
filling,6
past,6
displays,7
amount,9
pick,6
sweetness,6
options,7
souffl,7
select,8
eye,11
beautiful,41
huge,11
stayed,7
sandwich,13
okay,11
short,6
crowded,6
mousse,9
macarons,15
actually,7
food,28
cupcake,9
found,9
delicious,53
hard,9
expect,9
scoops,8
tiramisu,6
cookie,6
fancy,7
banana,8
store,8
hotel,17
sandwiches,18
brioche,23
pretty,33
caramel,9
art,8
nutella,32
creme,20
probably,10
sold,6
french,8
cakes,39
crispy,7
expensive,14
finally,8
tart,20
pricey,17
prices,11
look,31
fun,7
triple,7
beautifully,8
jpp,9
decor,7
dark,18
person,6
tables,6
lady,6
location,27
bit,28
sorbet,6
bellagio,79
salmon,7
raspberry,13
nso,6
fast,6
buttery,12
line,51
crepes,81
cafe,8
nice,16
fresh,22
desserts,61
aria,30
outside,9
dessert,41
try,43
goodies,9
eating,6
flowing,9
raspberries,6
casino,13
makes,6
standing,6
chocolates,17
process,7
located,14
instead,7
stop,26
light,12
counter,8
scoop,14
bakery,12
looks,15
perfect,23
choose,12
covered,9
sweets,20
front,13
day,20
spot,8
completely,6
craving,6
quality,7
perfectly,7
stars,10
loved,8
lines,19
njean,7
looked,18
selection,11
anyway,6
chicken,6
staff,15
conservatory,9
course,7
stuff,9
grab,9
nthere,7
taking,6
walk,12
treat,15
vanilla,15
largest,23
http,7
croissants,17
center,6
variety,12
sweet,76
soft,12
home,21
truffle,6
getting,11
flaky,11
pastries,71
buy,10
fountains,9
strawberries,8
eat,18
wish,11
smooth,15
cake,22
piece,8
display,23
goodness,6
star,14
friends,13
yelp,9
gelato,115
patisserie,52
baked,9
