words,count
nthe,15
told,21
wrong,11
worst,11
wasn,7
service,46
seated,11
don,21
busy,9
menu,6
watch,33
bar,28
bad,13
received,6
games,12
beer,10
nachos,7
people,19
dinner,6
time,20
vegas,13
cool,7
couches,8
team,6
lagasse,11
drinks,13
wait,7
angela,8
sports,19
sunday,6
main,7
name,12
didn,14
looking,6
seriously,7
card,7
waited,9
little,9
tell,7
friend,6
sat,8
price,6
seat,6
screen,8
comes,7
emeril,18
pay,7
check,11
money,7
server,13
served,6
seating,10
football,14
poor,10
awful,7
experience,11
hour,6
minimum,27
sandwich,8
tried,7
food,56
terrible,10
fine,8
pretty,9
restaurant,12
empty,10
else,11
hostess,12
person,24
tables,9
game,33
fries,10
nice,8
walked,11
stadium,13
try,6
customer,9
sit,13
front,6
restaurants,8
waitress,13
quality,7
management,6
chicken,11
staff,12
horrible,8
table,46
decent,7
bbq,8
party,8
drink,13
book,11
eat,12
minutes,14
