words,count
deli,9
nthe,16
items,21
employees,6
meats,6
foods,96
times,6
amazing,17
las,9
wine,7
coffee,12
meat,6
meal,6
free,13
delicious,6
service,6
raw,15
seen,11
don,17
dog,6
definitely,9
busy,6
bar,50
bad,6
beer,9
sushi,7
nit,8
easy,8
people,9
eat,17
nthis,9
time,10
shop,8
vegan,26
vegas,21
water,10
healthy,19
massage,9
love,38
market,11
awesome,15
produce,11
cold,9
thank,7
hot,16
lunch,6
square,8
looking,6
stuff,8
carry,7
little,6
locations,6
nthey,10
shopping,8
week,8
favorite,14
strip,8
lot,16
taste,6
tea,7
section,16
options,17
town,10
huge,12
coming,6
help,7
actually,6
food,42
easily,7
found,11
fish,6
hard,7
feel,7
store,34
grocery,13
juice,19
clean,6
pretty,8
expensive,7
prices,8
location,21
bit,8
department,6
nice,10
prepared,11
meals,10
fresh,28
friendly,22
soup,9
products,26
salad,19
located,6
day,6
variety,12
organic,32
quality,10
selection,23
chicken,12
staff,16
local,9
chips,7
etc,8
helpful,7
home,7
own,6
buy,8
gluten,8
