words,count
nwe,10
finally,7
vegas,6
japanese,7
chef,18
drinks,6
told,20
wait,12
experience,9
visit,6
started,7
hour,6
reviews,7
onions,6
birthday,6
sit,7
adult,8
nafter,6
food,35
name,6
didn,8
tempura,9
care,9
waiter,11
waited,7
service,21
seated,10
don,12
looked,7
waiting,11
rice,18
bar,10
bad,17
seat,7
decided,6
review,7
table,25
else,8
sauce,6
sushi,22
bowl,9
party,14
restaurant,13
arrived,12
left,11
server,7
people,13
host,6
dinner,10
eat,6
fried,7
minutes,25
reservations,11
maybe,6
reservation,21
walked,6
cooked,6
time,17
