words,count
nwe,14
worth,18
japanese,15
chef,8
nthe,28
forum,14
items,12
fantastic,9
recommend,9
excellent,18
times,7
amazing,12
las,9
avocado,12
meal,22
delicious,27
wasn,16
service,40
top,16
palace,9
flavorful,6
ginger,7
mouth,7
don,21
definitely,19
enjoyed,15
menu,22
rice,8
bar,23
bad,6
hummus,7
cod,6
uni,10
sushi,160
garlic,6
tuna,41
left,9
yes,7
night,24
people,11
super,12
dinner,23
happy,44
inside,6
check,10
floor,6
albacore,6
roll,66
weekend,6
time,32
yummy,6
vegas,47
cool,6
pork,8
eating,6
drinks,16
wait,6
usually,7
love,15
flavors,10
sake,12
visit,6
creamy,6
chocolate,7
awesome,11
spot,11
birthday,10
toro,7
appetizers,8
hot,8
views,7
lunch,8
didn,12
rock,6
soy,8
looking,8
tempura,24
california,8
waiter,7
yum,6
star,9
little,27
bite,6
friend,9
tasted,6
sat,9
dining,10
price,9
edamame,10
cocktails,7
glaze,7
shopping,6
shops,11
pay,8
trip,8
noverall,6
server,12
served,11
seating,6
lobster,14
diced,6
favorite,9
shrimp,21
mean,6
strip,36
spicy,40
chilies,6
taste,9
tasty,11
dish,11
sashimi,28
fan,6
ramen,6
experience,12
eye,6
hour,40
beautiful,9
share,6
tried,14
caesars,7
actually,7
sauce,30
food,53
found,6
house,6
fish,22
yellowtail,13
miso,25
kobe,6
caesar,8
salmon,13
pretty,28
hip,6
restaurants,10
sea,6
tender,6
wow,6
restaurant,22
eggplant,7
liked,10
sweet,10
scallop,7
crispy,16
expensive,6
modern,6
mind,6
else,7
pricey,10
prices,11
decor,11
location,8
couple,6
bit,22
eel,6
beans,6
rolls,43
filet,8
fried,11
nice,34
prepared,6
reservation,7
cooked,7
fresh,40
desserts,6
ambience,6
friendly,17
dessert,10
asparagus,11
try,26
roku,49
soup,8
nservice,9
app,6
salad,11
pieces,7
sit,8
located,7
appetizer,11
light,7
perfect,13
day,10
ambiance,8
special,16
waitress,8
quality,17
seabass,6
wrapped,9
loved,12
decided,9
dishes,19
atmosphere,10
staff,7
local,6
overall,7
chips,9
view,30
table,20
decent,6
party,7
jalapeno,7
truffle,13
eat,14
cake,8
priced,9
friends,9
baked,8
