words,count
worth,8
bacon,11
nthe,22
told,8
pancakes,118
warm,6
times,9
potatoes,24
meal,15
adobo,22
velvet,54
quality,6
little,18
wasn,18
service,28
top,6
mins,8
gravy,7
regular,10
don,15
definitely,13
toast,9
menu,21
rice,48
bad,7
decided,7
garlic,14
people,17
filipino,10
check,8
time,34
yummy,7
finally,7
babycakes,10
vegas,9
minute,7
pork,12
water,6
wait,24
love,18
chocolate,11
reviews,6
sunday,6
mac,7
maybe,11
babystacks,11
amazing,9
half,8
cheese,23
boyfriend,11
tasted,10
breakfast,44
sat,8
drive,6
morning,10
whipped,8
sauce,8
coffee,14
pay,8
omelette,8
burrito,6
flavor,11
disappointed,7
server,8
served,6
seating,6
nmy,13
favorite,8
stars,8
omelet,10
taste,18
dish,7
fan,9
past,7
hash,7
family,6
town,10
okay,11
tried,12
short,7
egg,14
food,44
bigger,6
delicious,7
feel,12
benedict,13
syrup,21
banana,10
eggs,30
clean,6
pretty,17
famous,6
hype,6
probably,6
missing,6
restaurant,15
sweet,22
hostess,15
stack,14
tables,9
location,12
bit,11
spam,12
hawaiian,14
fried,35
called,7
crepes,6
lemon,8
moco,12
nice,13
cooked,9
fresh,6
kalua,8
friendly,9
try,38
sausage,13
waiting,8
busy,7
pancake,14
sugar,6
salad,10
loco,10
carrot,7
light,6
ricotta,7
front,9
day,6
special,6
red,58
waitress,11
lot,7
dishes,6
looked,9
local,8
table,11
decent,6
seasoned,10
cream,25
didn,24
home,9
eat,9
cake,6
minutes,13
pig,10
star,6
