words,count
nwe,7
dish,17
vegas,7
try,6
pork,7
nthe,11
eating,6
told,6
ate,7
salty,6
tried,7
mac,12
maybe,6
course,7
sauce,9
food,35
lunch,12
half,6
bread,14
didn,6
house,6
fish,8
sandwich,9
cheese,12
wasn,9
bland,9
quality,9
little,9
service,21
shrimp,11
tasted,10
price,8
looked,6
chicken,19
calamari,6
menu,8
plate,7
bar,7
bad,11
kitchen,8
restaurant,16
sweet,8
table,27
bbq,6
boy,6
emeril,24
left,6
flavor,11
bit,7
disappointed,11
served,9
lobster,9
server,7
truffle,8
nmy,6
pasta,13
meal,8
dinner,7
taste,8
pie,6
nice,7
time,8
