words,count
nwe,9
asian,14
monta,6
almond,20
chef,12
nthe,33
cooking,6
told,6
pancakes,6
items,15
slices,6
total,9
recommend,13
excellent,12
hole,8
veggies,6
hoi,14
amazing,30
wrong,9
las,6
fan,6
meat,24
potatoes,7
meal,27
days,9
delicious,48
service,37
top,12
serve,11
flavorful,12
udon,8
don,31
definitely,28
sugar,6
rice,83
plate,13
stop,8
dipping,9
bad,6
decided,11
noodles,27
tendons,6
cup,6
beef,58
chili,6
broth,29
garlic,16
hearty,7
yes,7
hai,7
night,9
people,11
super,29
dinner,11
soy,9
wai,7
portions,12
inside,9
trip,6
nthis,9
milk,8
yummy,8
town,7
vegas,31
quick,11
guy,7
pork,31
wait,14
love,27
extra,7
visit,12
wallet,7
plaza,9
awesome,8
spot,13
mango,15
hot,10
sweetened,7
lunch,12
raku,6
wong,68
looking,10
ong,10
size,7
little,13
bite,11
plastic,7
white,9
friend,6
thai,13
tasted,6
price,35
tendon,7
especially,6
seafood,8
salt,42
cheap,54
parking,8
review,6
affordable,14
comes,18
chinatown,6
ribeye,7
pay,8
bowl,15
steamed,17
flavor,15
dark,11
curry,66
server,7
served,18
favorite,14
chop,11
choy,17
wontons,32
lol,6
start,8
low,9
lot,17
spicy,14
trying,8
taste,13
deep,7
tasty,29
time,49
included,7
wife,9
chinese,54
dish,22
ramen,38
tea,11
family,13
chunks,9
eye,12
huge,6
comfort,7
tried,28
coming,11
authentic,11
eats,7
egg,6
soon,6
style,20
actually,7
sauce,33
food,145
house,13
fish,8
hard,6
specials,6
expecting,6
dine,7
fancy,6
believe,7
juicy,8
clean,9
pretty,17
hit,9
restaurants,16
tender,20
wow,10
won,9
probably,10
restaurant,39
simple,14
sweet,25
crispy,18
prices,45
look,7
bill,7
rib,12
noodle,28
wongs,8
bit,9
wings,42
eating,6
fast,10
fried,54
nbig,6
nan,7
nam,19
nice,22
wonton,39
cooked,14
fresh,22
friendly,26
dessert,13
try,42
sausage,7
soup,52
waiting,6
pancake,12
menu,51
makes,9
connie,7
customer,6
thin,9
tax,6
pieces,7
shrimp,84
located,7
light,6
perfect,9
hainan,13
day,6
strip,9
special,20
times,10
pudding,24
waitress,14
owner,9
quality,21
perfectly,7
stars,8
haven,6
loved,10
dishes,30
chicken,167
staff,14
beat,9
grab,6
packed,6
wall,11
table,8
seasoned,14
bucks,8
broccoli,6
add,6
five,6
crisp,6
roti,62
home,11
pepper,42
pasta,6
getting,8
eat,17
piece,6
star,6
friends,10
yelp,8
portion,10
