words,count
nwe,7
worth,12
enjoy,6
nthe,30
ayce,54
albacore,6
items,13
green,8
meal,6
love,8
little,20
wasn,12
service,28
top,10
kaya,32
don,17
definitely,10
busy,9
menu,20
rice,33
bar,11
bad,9
uni,6
sushi,97
tuna,13
night,9
people,11
ice,9
dinner,13
roll,43
time,19
vegas,8
skewer,7
mussels,7
wait,12
usually,9
visit,7
maybe,8
mango,6
appetizers,14
lunch,7
half,7
tried,7
tempura,9
friend,6
price,7
especially,10
slow,7
parking,6
review,6
server,9
favorite,6
shrimp,18
stars,12
spicy,9
taste,6
cream,11
experience,6
huge,7
okay,7
coming,7
late,6
sauce,17
food,21
fish,24
salmon,13
pretty,19
restaurant,11
liked,7
sweet,7
stamp,7
person,11
bit,7
eel,9
eating,8
servers,9
rolls,40
skewers,12
fried,8
doesn,6
nice,14
fresh,16
dessert,6
try,12
poke,9
crab,7
salad,7
special,6
times,15
restaurants,8
quality,12
lot,10
dishes,7
korean,12
atmosphere,6
selection,6
seaweed,6
table,14
nigiri,30
decent,9
didn,12
getting,7
eat,22
minutes,7
friends,7
baked,9
