words,count
nwe,6
sorry,9
tickets,10
nthe,18
told,24
met,6
dry,8
credit,10
brought,6
sparkling,7
music,20
tell,7
phone,8
vodka,9
times,8
bouncers,6
meal,7
free,21
arrived,7
loud,6
wasn,11
service,27
top,6
girls,19
seated,8
matter,7
mind,6
don,22
bad,12
decided,7
wtf,7
life,6
left,17
night,31
security,18
people,26
clubs,7
inedible,6
dinner,16
floor,7
time,18
dance,14
manager,17
finally,6
vegas,31
cool,6
leave,8
guy,7
drinks,29
water,24
wait,13
club,57
guys,11
didn,27
space,7
looking,10
card,11
couldn,9
waiter,14
little,10
friend,21
dining,8
paid,11
husband,7
review,10
paying,7
lavo,50
pay,16
bottle,17
money,10
server,7
mean,7
trying,8
dish,8
worst,10
awful,6
list,6
experience,11
vip,10
door,7
hour,6
rude,6
actually,11
food,42
house,6
alcohol,9
terrible,15
supposed,6
play,6
extremely,8
pretty,12
restaurant,17
else,8
understand,7
hostess,7
bill,15
ready,7
bouncer,9
person,6
tables,12
nso,6
line,13
called,7
nice,8
reservation,10
try,7
business,6
waiting,7
tao,8
bar,28
waitress,9
staff,14
packed,6
horrible,7
table,43
party,19
drink,11
literally,7
pasta,6
getting,6
nightclub,22
tiny,9
eat,9
hand,8
minutes,10
friends,13
