words,count
nwe,7
nthe,13
music,21
times,7
band,11
bread,6
little,7
wasn,14
service,15
guinness,13
don,9
definitely,6
menu,10
bar,20
bad,6
rings,6
beef,6
beer,16
night,9
tartar,7
dinner,15
irishmen,13
time,15
vegas,22
cool,6
drinks,9
love,12
live,16
pint,7
cold,6
cheese,17
dining,6
outside,6
pot,11
sauce,17
flavor,6
server,9
experience,6
options,6
nine,16
patio,7
food,36
upstairs,9
fish,17
expect,8
pub,13
fine,19
pretty,13
shepherd,6
probably,7
restaurant,8
hostess,6
casino,7
bit,13
onion,6
fried,7
nice,11
friendly,9
try,9
york,10
waitress,7
lot,6
atmosphere,8
chicken,15
chips,13
table,15
drink,12
didn,6
irish,36
pie,18
