words,count
facilities,12
nail,6
nthe,18
told,10
tell,6
relax,9
locker,9
hot,24
salon,14
jacuzzi,6
little,10
appointments,6
loud,9
wasn,9
service,18
top,6
gym,9
shower,6
don,22
bad,6
steam,15
decided,7
pedicure,12
canyon,22
relaxing,19
left,12
people,13
check,7
salt,10
time,32
skin,6
vegas,12
minute,7
cool,8
water,19
massage,32
spa,83
lounge,7
maybe,13
cold,14
whirlpool,9
didn,17
space,7
looking,8
couldn,7
massages,8
palazzo,6
price,9
tub,7
quiet,7
pay,7
ranch,21
money,7
polish,6
treatment,13
nails,7
nmy,6
favorite,6
booked,6
igloo,8
woman,6
appointment,6
robes,11
relaxation,10
experience,28
amenities,9
okay,6
treatments,13
crowded,9
help,8
actually,6
found,6
hard,7
feet,6
showers,7
clean,6
fine,11
pretty,12
spent,7
person,6
bit,9
lockers,6
visit,8
services,8
spas,9
line,6
nice,28
walked,6
wave,9
try,9
waiting,7
customer,8
front,9
day,18
qua,13
quality,8
lot,6
looked,8
staff,12
walk,13
sauna,12
add,6
facial,10
desk,7
chairs,8
getting,12
venetian,12
minutes,16
book,7
