words,count
nwe,8
manager,8
vegas,13
worst,10
leave,6
raffles,13
burger,6
nthe,6
drinks,6
told,12
hash,7
wait,9
glass,6
hour,6
okay,7
coming,7
food,47
didn,13
hard,6
waiter,6
waitress,16
cheese,20
service,21
friend,6
seated,8
breakfast,13
sat,9
eggs,6
paid,6
don,11
staff,6
waited,6
menu,10
pretty,9
bay,12
bad,9
review,6
horrible,8
probably,7
meal,9
restaurant,13
table,10
late,9
empty,8
hostess,6
bill,6
coffee,6
drink,6
omelette,11
burnt,6
hotel,8
server,13
night,6
ntime,7
cranberry,7
mandalay,13
line,6
eat,10
minutes,31
nachos,7
cafe,10
check,6
time,15
