words,count
deli,13
tired,7
bacon,102
golden,21
nwhen,8
brought,14
holy,15
yup,6
absolute,12
machine,7
hot,209
yum,46
wrong,69
types,6
fix,14
hidden,7
yourself,36
checked,6
ate,72
veggie,17
wasn,69
service,82
tangy,10
feeling,17
person,26
recommended,20
mouth,74
drunks,6
saying,6
bomb,51
busy,17
menu,77
rich,13
albacore,9
nicely,16
fair,10
lots,16
life,49
split,14
toasted,124
fairly,13
tuna,213
nitalian,8
ham,44
possibly,7
unique,9
crowd,9
people,92
continue,7
dollars,9
slightly,12
soo,11
wrap,38
happy,37
offer,17
inside,109
roll,6
time,356
chain,20
ntheir,12
jerk,136
cheap,143
choice,25
stays,6
minute,9
leave,31
subway,50
sign,6
melt,174
love,243
prefer,6
following,8
awesome,68
nhawaiian,10
spot,91
drunken,11
course,28
clubbing,27
didn,88
receipt,9
salads,45
blt,31
cobb,12
besides,7
city,32
eos,13
bite,123
stuffed,10
forward,7
ridiculous,9
boyfriend,20
future,6
locations,25
sad,16
hawaiian,84
aside,6
note,10
buffet,29
average,11
drive,12
montagu,196
salt,6
walking,28
slot,8
prime,6
tortilla,7
anyways,10
avoid,11
single,17
ive,6
nprice,7
hubby,6
rest,18
starving,17
crusty,6
world,33
seating,32
favorite,124
complete,10
rush,9
agree,8
gone,11
cream,26
original,141
consider,6
dressing,29
paying,11
past,35
pass,10
hours,205
experience,30
healthier,7
pick,44
sweetness,11
select,15
kick,25
door,6
mall,25
salty,22
nevery,6
freshly,29
plane,10
register,25
caesars,6
sauce,208
lettuce,83
piping,10
found,35
imagine,8
nthank,6
guess,17
tummy,16
ranch,18
sell,6
self,12
plan,6
sometimes,19
ugh,6
gold,24
gooey,14
loved,54
straight,11
budget,21
mins,6
recent,16
cheddar,91
horseradish,68
location,91
surprised,13
couple,26
marquee,6
partying,19
deserves,7
tasting,17
buttery,6
line,301
meals,17
ago,7
walked,11
hella,9
fresh,131
melty,8
melts,13
freakin,6
send,8
try,250
mediterranean,6
invented,6
vinegar,10
casino,61
opinion,15
makes,99
thats,8
standing,6
doubt,11
baby,9
process,8
nearl,50
pieces,14
tomato,152
counter,22
move,26
perfect,163
bay,13
craving,35
cannonball,10
system,13
stomach,16
stars,65
haven,27
hangover,11
thanksgiving,47
bring,20
hope,15
jackpot,8
means,13
lucky,8
stuff,16
packed,34
etc,17
capriotti,9
stuffing,48
surprisingly,10
drink,18
broccoli,18
generous,7
checking,6
five,13
sister,7
brownies,13
spots,9
beeper,8
placed,7
compared,21
chance,14
worth,116
casinos,6
red,12
nfor,12
croutons,17
told,19
crunch,21
items,10
highly,51
total,7
haha,19
word,11
veggies,20
disappoint,13
pizza,7
las,71
satisfied,19
avocado,133
savory,21
break,13
bread,433
reasonably,10
reasonable,32
quiznos,10
standard,7
nto,10
delicious,330
thick,12
rated,6
flavorful,31
convenient,24
gravy,26
enjoyed,22
toast,6
hrs,15
neverything,6
steak,12
steal,8
lemonade,29
ncan,10
com,23
speak,7
buffets,24
easy,30
nhighly,7
nif,49
hand,18
nit,57
kept,12
condiments,9
thanks,9
cranberries,24
mayo,26
nwhy,6
night,174
post,10
available,19
true,13
basically,15
selection,16
brownie,28
vegas,760
soooo,10
guy,11
regret,20
cost,13
shared,17
satisfy,11
change,14
vibrating,6
usually,84
regardless,8
extra,31
flavors,29
live,23
entrance,19
club,212
car,7
cab,6
heart,14
chip,7
heard,33
write,17
remember,35
whenever,34
typical,7
serving,8
cold,20
artisan,12
nom,8
noh,16
half,64
nor,8
drop,6
yeah,13
happen,7
looking,46
card,6
care,12
couldn,30
honest,8
size,30
friend,86
breakfast,78
form,7
price,107
typically,6
discovered,12
snack,32
ratio,7
texture,14
nall,19
pastrami,9
truly,19
husband,14
notice,6
comes,41
worry,7
finish,7
closest,11
fruit,8
favorites,29
touch,6
thinking,28
real,8
read,17
gonna,13
earls,86
miracle,46
wheat,10
business,9
nmy,64
throw,6
fell,8
carribean,19
fast,130
aren,16
lol,32
start,15
low,9
lot,47
trying,41
anyway,13
describe,11
moved,16
moves,37
gambling,18
peak,12
mortadella,7
decide,13
heaven,34
cookies,23
value,15
casual,6
deliciousness,16
nand,25
ahead,7
vegetarian,6
amount,33
family,23
chunks,8
takes,15
excuse,6
stayed,35
tried,210
anytime,9
help,7
sooo,19
soon,17
held,6
hell,9
actually,48
evening,6
food,275
foot,7
stopped,18
heavy,10
beyond,9
fountain,8
ass,15
reason,26
american,54
expecting,9
miss,13
banana,16
grey,15
juicy,32
philly,6
towards,6
eaten,24
clean,8
blend,6
pretty,171
famous,8
recommendations,6
hype,25
close,29
pictures,6
wow,31
won,42
probably,74
missing,6
liked,32
headed,6
whatever,20
ciabatta,9
damn,47
lived,12
crack,7
else,50
look,31
ready,32
anymore,6
grand,6
bonus,9
drunchies,9
roasted,50
game,8
crisp,25
popular,16
run,20
nyou,24
seeing,6
dude,7
similar,6
nas,8
visits,6
literally,30
desserts,11
aria,6
friendly,33
soup,201
eating,56
win,19
started,14
salad,89
ride,13
meet,6
wonderful,6
located,82
soggy,10
including,8
mentioned,6
hands,33
front,8
nchipotle,10
special,39
cause,15
njust,8
intoxicated,6
ndid,6
quality,69
wrapper,6
wrapped,22
perfectly,80
exactly,12
bed,6
anaheim,28
cravings,6
drunk,80
able,16
talk,6
overall,13
grab,57
nthere,23
tend,6
hits,15
admit,6
tuesday,13
yay,7
balsamic,9
nhot,7
treat,6
capicola,8
bucks,23
party,8
http,14
variety,21
lost,16
lose,7
home,70
cranberry,65
equally,6
eat,233
ndon,8
ingredients,60
star,28
stay,37
foil,8
friends,111
portion,20
seriously,57
crave,16
complimented,6
nthe,202
neven,6
dry,9
fantastic,21
slices,15
watering,12
call,23
recommend,96
type,22
tell,27
warm,95
foods,6
amazing,159
nsandwiches,7
waited,14
personal,13
weeks,10
combination,27
meat,95
panini,11
roast,142
meal,123
mean,19
forgot,8
surprise,10
tabasco,8
isn,40
signature,10
arrived,11
downside,7
girls,9
hollywood,216
somewhat,6
matter,26
mind,26
mine,20
regular,14
don,205
definitely,197
hunger,9
explain,6
sugar,8
stop,86
earl,807
bar,9
bag,6
bad,63
scrumptious,9
grilled,28
effing,7
fluffy,12
decided,42
omg,30
suggested,7
tasted,40
basil,7
sooooo,8
personally,9
tastes,34
near,29
melted,45
balance,12
ntuna,13
roma,25
smoked,15
left,27
yes,59
save,18
www,17
deal,36
somehow,11
dear,9
super,79
ndefinitely,14
complaints,7
amazingly,12
classic,15
shit,6
nfull,13
weekend,60
potato,32
mile,48
yummy,55
finally,24
die,21
dip,7
adds,7
filled,8
wait,163
boy,13
visit,60
creamy,42
downtown,40
reviews,67
wallet,12
bites,11
crazy,30
pink,6
sunday,9
pure,9
staying,28
mac,25
guys,11
maybe,32
thank,24
gem,12
main,7
lunch,104
girl,19
morning,58
miles,8
california,22
cheese,204
sounds,9
cheesy,14
little,104
gotta,22
efficient,27
normal,10
especially,68
fills,7
shop,41
rating,8
nthey,27
corner,13
black,6
nearly,8
nearls,6
nlocated,9
seat,8
wonder,10
satisfying,23
chewy,14
reading,17
affordable,48
considering,8
shopping,16
offered,10
wake,13
doesn,39
middle,17
everyday,18
pay,59
totally,19
money,45
flavor,60
disappointed,31
serves,6
served,15
nbut,13
coupon,6
strip,148
spicy,37
fill,11
god,22
alright,9
forget,15
sitting,13
difference,7
opted,7
