words,count
worth,13
nthe,20
crunch,7
kids,6
changed,6
highly,10
recommend,20
excellent,6
veggies,8
amazing,20
wrong,8
crunchy,6
bite,7
lettuce,8
wasn,7
service,15
raw,8
don,26
definitely,29
busy,8
menu,30
chipotle,21
rice,21
quickly,7
sushi,114
pico,7
tuna,42
nachos,9
yes,7
mayo,14
fusion,6
people,9
super,7
mochi,7
ahi,8
wrap,11
happy,9
tell,8
roll,22
time,31
concept,20
burritos,35
yummy,7
finally,7
brown,6
choice,10
vegas,17
eating,13
wait,18
healthy,6
love,33
flavors,8
awesome,10
lunch,23
name,9
didn,15
soy,23
tempura,25
amigos,12
cheese,27
fast,20
little,20
friend,9
price,8
soho,34
nthey,8
texture,6
tortilla,9
twin,32
sushiburrito,8
bowl,16
burrito,116
flavor,6
favorite,13
shrimp,17
lol,7
spicy,40
taste,10
tasty,8
cream,8
jalape,6
fan,9
experience,8
options,8
door,6
town,9
huge,7
tried,16
dragon,33
paper,21
style,6
sauce,40
food,39
delicious,28
fish,19
idea,7
yellowtail,9
feel,11
option,7
king,8
build,7
added,8
salmon,24
clean,8
pretty,18
combinations,6
lion,8
meal,7
sweet,10
crispy,7
maintenance,8
prices,6
triple,12
cucumber,8
surprised,6
bit,10
popular,7
absolutely,8
sauces,10
rolls,13
custom,7
line,29
ingredients,22
taro,29
nice,11
wonton,7
fresh,29
friendly,7
try,50
makes,6
crab,19
customer,6
salad,13
onions,6
wasabi,8
instead,8
gallo,6
perfect,9
choose,7
times,7
quality,6
wrapped,11
loved,8
mix,6
seaweed,32
staff,13
combo,9
chips,40
packed,7
restaurant,13
drink,8
day,10
add,11
getting,8
own,23
construction,6
eat,10
friends,7
