words,count
nwe,14
asian,30
worth,14
enjoy,9
bacon,18
dish,8
nthe,47
told,8
herb,7
items,15
menu,47
craving,8
tell,7
excellent,6
hot,191
wrong,8
las,7
green,14
avocado,6
banh,32
bread,11
meat,25
crunchy,7
free,6
ate,6
isn,15
wasn,20
thick,7
service,38
top,31
dogs,161
smokey,6
flavorful,7
regular,10
mouth,10
don,47
dog,334
jalapenos,11
definitely,38
pineapple,7
enjoyed,10
stop,6
coast,14
bad,9
grilled,7
steak,7
decided,9
lots,10
loaded,11
beef,39
fry,7
chili,35
belly,43
garlic,26
nit,9
burgers,15
left,12
yes,7
board,7
easy,9
east,8
mayo,66
fusion,27
unique,8
people,17
corn,11
super,11
dinner,7
plus,10
happy,11
offer,6
heat,6
portions,6
inside,12
classic,11
trip,9
topped,18
potato,20
time,51
concept,8
yummy,14
finally,7
vegas,18
cool,6
specials,9
quick,6
guy,12
pork,64
seasoning,7
sign,7
change,6
wait,9
usually,11
love,30
extra,7
flavors,25
angry,77
visit,12
reviews,7
awesome,18
sample,8
spot,7
guys,14
joint,7
maybe,23
amazing,16
half,8
name,6
didn,43
looking,15
couldn,11
star,8
cheese,56
size,9
little,35
bite,20
friend,19
slaw,33
dragon,7
price,12
summerlin,6
especially,6
nthey,6
pastrami,6
naked,6
finishing,6
review,10
comes,7
west,7
offered,6
check,9
finish,12
totally,6
hubby,7
noverall,6
flavor,37
served,7
nice,33
buldogis,45
turkey,6
diced,6
nmy,11
favorite,11
meal,17
stars,7
spicy,47
trying,18
taste,26
tasty,28
messy,8
asada,13
jalape,8
fan,10
bulgogi,90
burger,34
vegetarian,16
amount,6
options,7
door,7
glad,7
town,8
salty,10
huge,17
tried,21
coming,14
buns,7
egg,17
style,13
actually,10
late,6
sauce,35
wouldn,6
food,87
hotdogs,15
found,7
delicious,29
idea,7
reason,6
american,10
feel,11
gourmet,13
juicy,8
philly,6
added,7
eaten,6
clean,11
blend,14
carne,14
pretty,39
money,6
hit,7
tender,7
close,7
probably,11
restaurant,12
liked,9
sweet,37
crispy,6
mind,11
prices,6
look,19
sesame,14
sriracha,8
buckeye,7
euro,26
hotdog,36
cheddar,8
location,12
couple,6
bit,28
wings,9
sauces,9
eating,14
fast,15
forward,7
hawaiian,13
line,8
fries,220
fried,15
called,7
mustard,13
walked,6
cooked,12
fresh,16
friendly,34
try,62
chicago,19
casing,6
themselves,7
customer,8
onions,26
located,8
instead,6
counter,19
perfect,20
day,14
strip,7
special,20
times,9
pudding,10
owner,13
quality,9
lot,10
loved,18
korean,38
looked,7
yum,9
pictures,6
chicken,11
staff,20
local,6
overall,7
stuff,9
nthere,6
kimchi,71
wall,12
table,9
decent,10
plain,8
drink,6
lunch,20
ingredients,13
add,12
kick,7
home,6
buldogi,29
getting,9
seeds,8
toppings,45
own,11
ketchup,8
bun,19
eat,32
wish,7
minutes,10
variety,6
friends,8
yelp,16
portion,6
