words,count
nwe,8
chili,20
worth,10
nthe,27
pancakes,8
jasmine,6
china,50
items,6
brought,6
excellent,10
hot,22
lot,12
green,17
combination,6
bread,6
filling,9
meal,7
arrived,9
grade,8
wasn,10
thick,10
service,23
top,7
flavorful,7
mouth,8
don,12
definitely,23
menu,26
rice,31
bad,6
bao,23
noodles,39
lots,8
speak,7
beef,56
quickly,8
dumplings,33
broth,7
garlic,6
people,10
bottom,6
dinner,7
roll,17
vegas,31
pork,47
chicken,16
wait,7
love,11
flavors,7
visit,6
reviews,8
soup,57
typical,7
cold,7
lunch,8
half,6
stir,6
didn,14
xlb,12
soy,9
little,21
bite,6
stuffed,7
las,18
friend,6
black,6
bowl,10
pan,16
pao,6
oil,12
steamed,7
flavor,13
except,6
served,9
favorite,8
chow,10
mixed,6
spicy,21
trying,7
taste,6
tasty,9
time,30
chinese,50
dish,42
dumpling,6
tea,8
scallions,7
huge,7
tried,8
coming,7
authentic,17
buns,28
style,9
sauce,30
food,50
found,11
delicious,16
fish,16
expect,6
wonderful,6
mama,53
juicy,15
clean,9
pretty,19
restaurants,11
tender,8
won,8
restaurant,23
sweet,16
crispy,20
prices,6
xiao,15
noodle,26
bit,20
eating,7
fried,33
nice,11
fresh,6
shanghai,8
friendly,9
try,23
dandan,7
nservice,6
pancake,21
shrimp,13
lamb,6
perfect,10
day,7
nbeef,7
red,6
waitress,7
dishes,30
bean,7
stuff,6
taiwanese,9
table,13
add,8
onion,13
home,7
bun,11
ear,6
eat,10
shredded,6
yelp,7
