words,count
bacon,18
nthe,13
kids,9
meat,21
rosemary,13
little,9
free,10
lettuce,7
delicious,12
service,18
smashburger,38
don,18
definitely,8
enjoyed,6
menu,12
chipotle,7
bad,8
grilled,17
amazing,6
com,7
garlic,9
burgers,26
yes,6
mayo,7
www,6
smashed,7
potato,12
time,32
vegas,9
love,9
olive,10
hot,6
lunch,13
didn,12
cheese,21
fast,18
city,18
baja,9
happy,7
price,12
salt,6
cheap,6
oil,14
flavor,10
haystack,7
pickles,12
meal,7
spicy,14
taste,9
tasty,11
fan,8
burger,148
options,7
joints,12
salty,7
sandwich,10
tried,6
egg,38
actually,6
sauce,14
food,36
american,7
juicy,11
clean,7
pretty,14
onion,13
liked,8
sweet,17
create,6
location,11
bit,9
fries,53
fried,37
nice,16
cooked,9
fresh,14
friendly,9
try,15
thin,8
onions,27
sin,14
counter,6
own,9
day,6
red,6
quality,8
chicken,28
staff,8
joint,11
smash,41
seasoned,7
toppings,6
bun,28
eat,13
minutes,6
yelp,8
