words,count
nwe,13
mirage,6
worth,25
tickets,63
venue,6
enjoy,20
nthe,40
near,6
told,6
kids,8
fantastic,13
highly,11
plot,9
music,47
recommend,35
tell,16
zumanity,9
entertained,7
times,35
acrobatic,8
amazing,104
las,9
office,12
production,9
nmystere,10
free,8
starts,6
wasn,19
top,13
mind,17
seen,79
strength,19
recommended,8
doors,9
don,56
definitely,47
entertaining,21
saying,7
enjoyed,15
theme,13
colorful,6
watch,29
bad,22
decided,6
score,6
omg,6
pre,7
catch,7
balance,7
experience,16
couple,9
nif,10
characters,8
nit,8
kept,11
left,10
human,11
yes,6
easy,9
night,11
crowd,13
people,62
usher,6
humor,15
participation,9
discount,10
super,6
deal,6
call,6
happy,6
head,9
zarkana,7
true,7
trip,12
weekend,6
nthis,15
time,81
row,28
finally,6
vegas,83
minute,7
cool,7
impressive,11
level,12
guy,17
goes,8
water,8
wait,9
box,13
usually,7
breathtaking,9
love,52
live,21
visual,6
reviews,8
heart,6
performer,6
awesome,19
sense,7
heard,7
soleil,73
guys,8
maybe,8
pulled,7
offers,6
feats,11
happened,8
views,6
half,7
didn,18
yeah,7
looking,6
seriously,6
couldn,14
view,19
flying,7
little,15
friend,7
eyes,7
boyfriend,6
sat,16
performance,28
theatre,14
price,30
paid,6
especially,7
treasure,20
beatles,7
truly,16
clowns,13
bought,7
husband,6
seat,37
wonder,9
review,9
talented,13
breath,7
cast,8
pay,7
check,8
running,7
totally,10
theater,28
magical,8
relief,6
bodies,6
money,8
thinking,7
spectacular,9
world,15
disappointed,8
audience,57
laughing,13
seating,17
acrobatics,41
nmy,11
drums,6
island,20
favorite,38
act,27
strip,14
trapeze,12
start,16
stars,10
moves,7
tricks,6
starting,7
original,6
myst,12
sitting,9
fan,6
ticket,21
past,10
section,16
strong,8
pick,8
action,10
family,10
town,6
hour,7
middle,16
beautiful,12
compare,6
huge,7
acts,47
comedic,8
actually,21
late,10
mystere,125
house,16
hard,9
idea,7
expect,12
try,9
beginning,9
feel,13
miss,7
story,20
cirque,215
hotel,8
believe,14
performers,60
acrobats,16
dancing,9
performances,12
storyline,8
cds,6
giant,12
pretty,28
set,15
close,23
wow,17
won,10
probably,12
liked,8
simply,7
throughout,18
expensive,6
dropping,11
understand,10
look,10
fun,15
funny,35
snail,10
lower,9
bit,15
absolutely,11
costumes,29
regular,8
seeing,26
impressed,12
rows,15
line,24
balancing,6
doesn,9
single,9
nice,11
prepared,6
ago,9
entire,18
picked,9
body,11
talent,10
popcorn,13
opinion,7
makes,13
crazy,9
started,16
baby,44
sit,23
instead,6
comedy,13
stand,8
honestly,6
including,6
perfect,13
choose,8
amazed,8
front,30
day,10
stunts,21
doing,10
category,13
hilarious,11
completely,7
blown,7
lot,23
loved,38
able,10
unless,8
awe,13
jaw,11
watching,21
mgm,7
ones,8
course,6
stuff,7
available,6
nthere,12
walk,8
circus,25
stunning,7
watched,6
center,12
sets,6
seats,100
clown,16
literally,9
stage,70
getting,12
artists,11
buy,6
minutes,11
incredible,21
friends,6
