words,count
nwe,6
bacon,10
nthe,15
kids,7
items,8
bread,7
meal,11
waffle,6
little,17
service,19
serve,6
don,11
definitely,11
enjoyed,6
busy,8
menu,20
grilled,11
cup,6
basil,6
dinner,6
mto,30
check,8
tip,7
time,14
wait,8
love,7
downtown,18
soup,18
spot,7
hot,6
lunch,15
didn,7
cheese,22
breakfast,17
dining,8
summerlin,19
outside,7
morning,6
comes,6
pot,8
turkey,7
coffee,7
pay,9
flavor,6
served,7
flavors,6
skillet,7
tasty,6
dish,6
burger,11
casual,7
version,6
comfort,8
sandwich,19
egg,8
patio,11
food,45
delicious,10
eggs,8
clean,6
chowder,7
restaurant,9
tables,9
location,6
bit,14
fast,10
fries,18
cafe,17
nice,14
fresh,15
friendly,12
try,9
salad,6
instead,6
tomato,11
counter,11
day,11
chicken,28
staff,10
table,12
soft,6
eat,8
pie,8
