words,count
bacon,12
nthe,10
pancakes,9
las,12
meal,10
little,6
ate,7
delicious,15
wasn,8
service,20
ceiling,6
seated,6
don,7
enjoyed,6
toast,11
plate,6
bar,6
bad,9
steak,42
night,18
deal,8
diner,6
dinner,8
plus,9
medium,7
portions,6
inside,12
potato,10
vegas,21
quick,6
cronut,8
map,14
spot,6
didn,14
waiter,11
cheese,7
friend,6
breakfast,26
america,35
morning,10
coffee,11
server,11
stars,6
cream,8
time,14
hours,6
experience,7
eye,6
donuts,10
hour,8
huge,9
late,14
food,36
found,6
eggs,21
pretty,16
restaurant,23
cronuts,10
prices,13
rib,6
decor,7
arrived,6
tables,7
bit,7
nice,6
cooked,14
fresh,10
friendly,7
try,10
nyny,13
casino,12
menu,9
salad,7
donut,11
day,7
special,14
york,15
times,7
quality,6
perfectly,6
decent,8
eat,15
baked,8
