words,count
month,8
worth,7
friendly,13
appointment,10
minute,8
entire,6
try,6
session,9
body,9
experience,19
massage,98
fantastic,7
love,7
highly,9
sarah,11
visit,8
recommend,13
excellent,10
customer,12
tissue,11
spa,10
amazing,17
coming,6
neck,9
thank,8
front,8
day,8
found,12
knots,10
feel,11
owner,13
service,13
massages,17
able,16
pain,6
sue,22
definitely,16
clean,13
professional,10
therapist,24
staff,10
pretty,6
husband,7
decided,6
bought,7
job,9
groupon,12
life,8
relaxing,10
deep,13
person,6
location,6
therapists,6
super,8
lot,7
energy,6
minutes,8
called,9
shoulders,7
nice,15
elements,34
ago,6
time,33
