words,count
nwe,7
worth,6
nthe,15
recommend,6
times,6
hot,9
lat,26
las,10
combination,6
meat,17
free,10
delicious,11
wasn,7
service,19
flavorful,7
raw,6
don,9
definitely,6
menu,6
rice,25
noodles,12
kitchen,6
beef,23
broth,16
dishes,11
night,12
people,6
super,7
plus,10
weekend,7
milk,8
vegas,39
pork,11
wait,11
reviews,6
soup,18
didn,8
little,19
checked,6
friend,13
hue,12
vermicelli,8
boba,13
coconut,7
bowl,16
check,9
flavor,13
server,9
nmy,6
meal,6
strip,13
lot,8
spicy,12
trying,10
taste,7
tasty,9
time,16
dish,13
tea,10
family,8
tried,9
authentic,6
egg,19
actually,9
late,8
sauce,8
food,44
hard,6
pretty,21
restaurants,7
probably,6
restaurant,20
noodle,9
bit,16
spring,10
rolls,29
fried,10
doesn,6
nice,21
fresh,13
vietnamese,41
friendly,8
try,9
perfect,6
spot,8
owned,6
hangover,9
chicken,21
walk,6
pho,104
drink,7
com,6
home,8
bun,14
yelp,12
minutes,6
friends,8
