words,count
limited,6
nwe,56
straws,10
appetite,11
sorry,9
pride,15
worth,110
fingers,6
month,6
bringing,7
nfor,9
enjoy,26
bacon,74
chef,46
fabulous,8
nthe,167
ayce,18
beaten,10
weren,12
tips,30
told,32
met,13
smokin,9
path,11
dry,30
daughter,6
items,28
employees,20
smoke,351
fantastic,68
highly,44
brought,28
meats,121
meaty,24
charge,6
watering,9
call,17
recommend,84
type,15
tell,47
holy,18
haha,6
phone,6
warm,9
excellent,98
hole,34
word,12
foodie,8
times,42
travel,12
hot,135
disappoint,18
wrong,22
types,10
las,138
third,6
green,17
office,12
welcomed,6
fall,39
satisfied,18
expectations,12
crew,8
savory,8
hidden,34
combination,12
break,6
yourself,27
bread,63
meat,338
potatoes,51
crunchy,10
rocks,7
filling,9
reasonable,22
cornbread,40
bone,97
waffle,51
forgot,8
saturday,11
driving,9
god,15
tomorrow,6
heavenly,8
leftovers,21
little,150
free,33
greasy,9
ate,50
days,13
isn,28
signature,6
bite,42
chopped,30
industrial,24
hearing,6
wasn,51
thick,17
ten,6
service,184
top,64
ton,10
tangy,8
john,10
stuffed,20
serve,27
somewhat,6
ngreat,8
outlaw,83
matter,9
street,20
feeling,9
flavorful,49
mine,8
talking,9
seen,18
recommended,23
doors,6
blue,8
mashed,40
regular,11
mouth,68
plenty,29
don,137
nsides,7
dog,13
freeway,8
definitely,187
saying,11
cooking,15
bomb,17
subtle,6
enjoyed,25
busy,21
menu,128
rich,9
folks,12
chipotle,9
rice,12
plate,75
catered,10
neverything,9
stop,48
bar,18
greens,49
nicely,8
licking,6
twice,13
bad,24
bac,7
fair,10
decided,40
lots,22
rings,11
finger,8
omg,40
adding,7
boss,9
kitchen,18
suggested,8
cow,7
country,21
com,11
suggest,7
tons,8
loaded,42
babybacks,8
beef,223
quickly,12
beer,7
expected,6
life,21
dave,20
kids,13
personally,9
tank,13
tastes,14
air,9
near,18
melted,14
stopping,7
balance,6
smoky,19
mistake,6
complaint,7
cant,15
patient,6
split,8
plates,9
nin,8
nif,25
greeted,14
nit,26
butter,6
kept,11
smokey,42
smokes,11
smoker,24
burgers,15
smoked,118
left,32
nwhen,7
thanks,24
yes,51
note,14
wings,13
collard,8
easy,34
possibly,8
unique,11
burnt,59
apart,9
sliced,14
darn,11
night,46
guests,8
www,8
crowd,7
people,101
clubs,12
multiple,6
okra,36
phenomenal,13
ice,9
carte,8
lucille,13
corn,198
super,98
benches,8
ribs,548
months,9
dinner,31
plus,22
raised,7
son,12
deal,35
support,7
happy,37
fork,11
head,11
offer,19
heat,14
true,25
inside,49
blueberry,6
trio,41
proud,8
hungry,25
cobbler,66
check,48
topped,15
tim,8
flintstones,6
smell,37
roll,16
fell,28
smelling,6
rolling,29
weekend,11
potato,124
nthis,47
serious,8
skip,7
manager,7
mile,7
yummy,27
nbrisket,7
finally,28
henderson,7
ntheir,6
grill,14
cheap,8
choice,28
vegas,479
cook,15
trouble,6
minute,7
cool,23
level,11
die,29
dig,8
standards,8
item,12
quick,21
guy,42
pork,307
