words,count
vegas,13
teppan,8
guy,6
tea,6
japanese,13
chef,33
nthe,6
drinks,6
scallops,10
experience,19
makes,6
visit,6
benihana,34
town,6
friendly,7
soup,6
okay,6
birthday,12
sauce,7
food,34
didn,11
wasn,8
teppanyaki,10
waitress,6
little,7
service,15
don,12
definitely,7
chicken,10
pretty,6
rice,15
steak,11
restaurant,8
table,18
prices,7
fun,12
party,7
noverall,6
dining,7
couple,6
bit,12
server,6
people,10
ice,6
price,6
night,7
shrimp,15
dinner,10
coupon,7
fried,12
cream,8
nice,6
friends,6
tricks,8
cooked,6
time,19
