words,count
nwe,7
chef,25
nthe,13
items,9
recommend,7
excellent,10
amazing,22
las,11
avocado,6
meat,13
free,9
lettuce,8
delicious,34
service,22
stacey,23
flavorful,11
raw,30
don,12
enjoyed,6
menu,16
bar,16
tasted,7
beef,8
nachos,34
left,6
night,10
people,13
super,8
happy,6
portions,6
time,25
vegan,103
tacos,23
vegas,22
cool,7
eating,11
chicken,19
wait,9
healthy,23
love,19
chocolate,10
downtown,10
awesome,10
sample,9
pure,27
spot,6
didn,7
container,28
looking,8
cheese,23
little,13
friend,7
dougan,10
tortilla,6
check,7
alfredo,9
flavor,7
served,6
seating,9
filling,9
favorite,9
taste,8
tasty,9
choices,8
vegetarian,10
lasagna,11
tried,8
pesto,6
sauce,27
food,72
found,9
wonderful,8
park,33
zucchini,19
wraps,7
pretty,9
restaurant,10
simply,29
tables,6
spring,11
rolls,11
definitely,16
mock,7
nice,13
fresh,26
friendly,16
outside,12
dessert,6
try,29
nacho,8
makes,8
salad,36
located,7
perfect,7
loved,12
staff,8
chips,7
wrap,6
pasta,16
mushrooms,7
eat,13
wish,6
cashew,19
