words,count
dressing,7
friendly,9
vegan,8
burger,18
nthe,9
told,7
body,6
water,9
healthy,12
cashier,6
customer,8
salad,14
times,7
wasn,6
top,6
food,40
meat,7
potatoes,7
didn,16
proteins,8
meal,7
bowls,6
owner,7
girl,10
salads,9
try,9
mess,6
health,6
little,10
cheese,11
veggie,10
lettuce,7
service,11
counter,6
don,17
looked,15
minutes,8
chicken,6
staff,9
menu,21
rice,6
greens,7
bad,7
decided,6
restaurant,11
sweet,10
table,9
sauce,15
protein,13
bowl,16
money,6
teriyaki,7
disappointed,9
people,6
eating,7
smoothie,7
lot,7
house,11
eat,14
taste,8
check,6
nice,9
quinoa,8
salt,6
cooked,8
time,19
fresh,6
