words,count
limited,11
nwe,22
worth,14
enjoy,13
bacon,8
street,27
nthe,65
mozzarella,23
kids,8
items,9
slices,34
highly,6
brought,10
music,34
recommend,19
evening,6
award,8
excellent,14
bartender,8
honey,9
hot,13
pizza,586
types,17
las,10
green,19
oven,15
personal,15
fig,6
tourist,7
bread,18
meat,17
rosemary,9
meal,17
saturday,14
little,52
free,16
greasy,9
ate,6
isn,6
loud,15
bite,8
delicious,39
wasn,29
service,58
top,15
serve,6
seated,20
flavorful,9
mine,7
regular,9
mouth,7
don,42
definitely,32
saying,7
enjoyed,20
busy,12
menu,57
plate,7
stop,7
appetizer,10
bar,41
nicely,6
twice,8
bad,9
decided,21
lots,13
kitchen,6
cup,6
calabrese,8
tony,22
tasted,12
quickly,7
beer,36
basil,6
craft,6
cracker,9
near,7
split,7
fremont,26
greeted,7
garlic,36
left,9
yes,13
margherita,29
unique,6
burnt,10
night,32
deal,11
people,26
discount,8
super,19
dinner,18
plus,7
slightly,8
call,10
happy,47
head,6
offer,11
marinara,13
hear,6
throw,6
inside,29
tell,7
classic,13
check,23
tip,8
topped,6
roll,6
pizzas,53
time,75
finally,11
choice,8
vegas,39
cool,23
quick,9
sign,6
drinks,25
water,8
wait,25
usually,9
love,34
extra,13
flavors,12
visit,16
creamy,8
live,6
wood,11
downtown,74
beers,11
cal,15
meatball,11
crazy,8
awesome,25
heard,7
sunday,10
staying,6
cocktail,7
spot,7
guys,8
remember,7
maybe,9
truck,18
cold,7
thank,6
appetizers,9
amazing,26
window,26
lunch,16
half,19
didn,28
rock,143
looking,12
seriously,10
couldn,8
waiter,7
pepperoni,47
cheese,56
fast,7
size,18
white,7
friend,22
san,7
sat,10
dining,22
price,19
especially,9
walking,6
nthey,8
calamari,20
waited,7
black,6
husband,6
cocktails,6
parking,25
review,11
comes,11
nit,6
attentive,11
sauce,46
middle,12
pay,7
trip,8
pan,7
week,7
oil,9
noverall,8
flavor,22
styles,15
read,8
mob,6
server,25
served,9
seating,15
tvs,7
slice,65
mood,6
ovens,10
nmy,8
favorite,21
stand,7
parties,6
start,8
italia,21
lot,24
spicy,20
trying,11
videos,8
taste,22
deep,6
tasty,19
sicilian,8
forget,6
dish,9
dressing,6
fan,14
prosciutto,16
burger,9
cheeses,6
crust,65
version,6
strong,6
ahead,7
vegetarian,6
experience,23
amount,10
options,11
family,7
screens,6
glad,9
town,10
hour,42
share,7
huge,33
okay,7
tried,25
coming,15
short,7
playing,10
dough,16
style,23
actually,16
late,9
margarita,11
wouldn,8
return,10
food,50
stopped,7
found,8
house,12
hard,14
calzone,10
friday,6
reason,7
feel,11
guess,6
npizza,9
hotel,10
park,9
believe,6
caesar,10
sausage,25
plan,6
eaten,6
traditional,12
clean,7
burrata,8
pretty,38
hit,6
sea,6
tender,7
close,8
locals,12
visiting,6
wow,8
won,9
probably,14
available,9
restaurant,51
simple,11
sweet,20
crispy,13
reduction,8
peppers,14
brick,8
pricey,11
prices,18
look,15
hostess,11
bill,9
fun,17
real,11
quail,6
decor,18
italy,8
grand,21
arrived,10
try,64
person,8
world,9
tables,9
cut,6
location,20
excited,6
couple,12
game,6
bit,46
bloody,9
semi,15
yorker,18
absolutely,9
eating,8
beans,14
nso,8
servers,7
fries,36
fried,26
doesn,8
ingredients,15
nice,48
walked,7
cooked,19
fresh,33
friendly,22
outside,10
dessert,10
chicago,11
valet,6
degree,11
nservice,7
casino,9
makes,11
private,6
tap,12
started,12
balls,7
salad,30
challenge,6
thin,28
onions,8
sit,15
vibe,7
located,11
instead,8
tomato,12
light,7
counter,18
soggy,12
looks,8
perfect,20
winning,8
choose,6
ricotta,19
front,16
day,25
ambiance,11
red,7
york,9
times,26
waitress,8
quality,17
perfectly,11
stars,21
haven,6
loved,15
able,10
looked,10
normally,6
atmosphere,18
selection,17
watch,6
staff,23
winner,11
local,6
overall,14
joint,11
grab,9
meatballs,47
job,6
walk,16
arugula,7
table,24
decent,7
balsamic,13
brunch,9
bucks,8
party,7
tomatoes,12
drink,11
center,6
add,6
five,6
immediately,8
pies,8
crisp,6
sized,6
italian,9
home,10
truffle,11
pasta,7
getting,10
gorgonzola,7
toppings,20
additional,6
expected,7
eat,35
wish,11
hand,6
minutes,7
pie,35
variety,12
book,6
star,14
else,8
friends,17
yelp,16
portion,6
