words,count
manager,6
dish,7
friendly,6
try,10
chef,7
burger,11
drinks,12
enjoyed,6
items,10
experience,6
flavors,6
tar,18
downtown,13
sandwich,7
tried,6
spot,6
maybe,9
food,28
lunch,7
therapy,15
bread,9
didn,9
velvet,7
red,7
cheese,6
wasn,8
little,11
service,12
stars,6
dishes,9
waffles,6
dining,6
don,11
chicken,17
menu,24
pretty,9
bar,9
steak,16
decided,7
probably,10
meal,8
french,6
kitchen,6
restaurant,13
liked,7
table,7
empanadas,16
drink,6
flavor,10
bit,6
server,10
oxtail,12
night,10
super,6
dinner,7
flatbread,6
nthe,9
nice,15
time,7
