words,count
cobia,8
nwe,26
worth,6
nfor,9
bacon,8
chef,43
nthe,38
blue,10
told,7
fantastic,10
highly,8
recommend,14
glass,7
warm,7
excellent,27
bartender,7
amazing,39
yum,10
las,17
oysters,38
wine,17
avocado,6
belly,8
bread,22
crunchy,8
filling,6
meal,36
standard,6
ate,15
wasn,15
service,52
top,26
seated,7
fabulous,6
flavorful,6
mouth,7
don,23
definitely,26
bomb,7
enjoyed,9
menu,46
rick,46
plate,6
appetizer,9
bar,23
bay,16
steak,7
decided,9
lots,7
kitchen,11
else,9
com,6
beef,7
broth,6
sushi,40
amount,9
toasted,7
garlic,13
tuna,17
butter,12
left,8
night,23
people,8
ice,34
corn,13
super,15
dinner,43
dined,8
octopus,12
happy,11
inside,10
trip,12
floor,7
topped,6
roll,37
potato,8
time,45
yummy,8
vegas,51
cool,16
level,6
pork,9
drinks,6
shared,12
mussels,7
water,7
wait,11
love,30
extra,7
visit,14
creamy,6
chocolate,14
soup,29
awesome,11
plus,6
cocktail,13
spot,9
mac,7
birthday,6
remember,6
hot,6
main,12
lunch,31
half,9
didn,24
looking,9
seriously,6
tempura,7
california,9
couldn,6
waiter,17
husband,15
turf,7
cheese,17
little,22
bite,10
tell,7
stuffed,7
white,14
friend,17
boyfriend,7
sat,7
dining,42
surf,22
price,15
seafood,103
calamari,13
texture,12
seared,10
diver,6
review,14
comes,9
attentive,9
bowl,7
flavor,34
sampler,10
mom,9
world,7
disappointed,7
clam,20
server,24
served,19
lobster,33
courses,6
moon,6
nmy,10
favorite,15
mandalay,18
start,8
lot,11
spicy,14
taste,17
cream,37
wife,7
dish,36
sitting,6
fan,11
burger,14
casual,8
section,6
scallops,23
experience,27
glad,6
huge,10
tried,13
coming,6
halibut,11
style,7
actually,9
sauce,33
evening,6
return,6
food,70
found,6
clams,12
upstairs,27
fish,29
cioppino,11
drink,10
feel,7
guess,7
wonderful,20
believe,6
bottle,7
salmon,11
eaten,8
extremely,6
clean,6
chowder,24
fine,12
pretty,15
knowledgeable,9
hit,6
sustainable,10
restaurants,15
sea,6
tender,14
wow,8
restaurant,49
liked,11
sweet,23
crispy,7
expensive,7
pricey,6
fun,10
delicious,32
arrived,7
questions,6
tables,6
cut,6
location,6
surprised,6
couple,11
game,9
bit,28
moonen,38
absolutely,9
flavors,22
eating,11
delish,6
nso,6
servers,6
rolls,18
tasting,23
filet,7
fried,8
char,6
ingredients,6
nice,42
cooked,20
fresh,36
friendly,14
dessert,30
entire,7
try,25
casino,8
lime,11
crab,41
started,15
sister,9
salad,18
challenge,12
meet,7
shrimp,31
entree,8
stop,6
tomato,7
light,13
perfect,25
swordfish,6
day,18
masters,6
risotto,10
doing,8
strip,9
special,11
red,7
times,10
pudding,8
quality,12
perfectly,20
shell,6
loved,17
dishes,7
able,7
refreshing,6
atmosphere,8
selection,7
bring,6
staff,16
downstairs,32
won,6
chips,9
course,32
key,11
walu,7
table,17
seasoned,6
treat,8
tasty,14
party,10
http,6
slightly,6
five,7
soft,8
pasta,6
doggies,7
eat,19
wish,6
cake,16
minutes,7
pie,9
incredible,6
friends,8
portion,13
