words,count
nwe,7
tickets,6
venue,9
nthe,12
told,31
kicked,6
call,7
tell,6
phone,7
times,6
sitting,6
amazing,7
little,7
free,15
wasn,8
service,26
girls,29
bouncer,11
don,27
bar,15
bad,16
decided,7
kept,7
left,12
night,34
security,29
people,28
clubs,7
super,8
music,16
surrender,47
floor,16
weekend,6
time,19
dance,27
wynn,11
vegas,33
leave,8
guy,8
drinks,21
water,9
wait,14
club,78
birthday,11
guys,17
happened,8
name,9
didn,21
girl,13
looking,7
seriously,7
card,7
white,7
friend,27
outside,9
bought,6
review,7
pay,13
cabana,8
bottle,15
dancers,6
table,24
business,6
lol,6
pool,7
worst,12
list,10
hours,10
experience,12
charge,7
door,7
tried,14
rude,20
coming,9
short,6
crowded,6
wouldn,6
friday,7
guest,12
hotel,8
treated,7
cover,7
pretty,9
money,12
set,6
won,7
fun,7
tables,6
line,31
called,6
waiting,7
standing,7
day,10
management,6
lot,6
encore,13
looked,9
staff,20
horrible,8
promoter,8
drink,6
literally,9
stage,6
getting,15
nightclub,8
minutes,13
else,11
friends,27
