words,count
nwe,21
worth,6
enjoy,6
chef,9
nthe,39
told,7
mozzarella,6
items,7
aka,8
highly,8
brought,15
call,11
recommend,16
glass,10
warm,7
excellent,15
las,16
wine,22
bread,34
meat,11
potatoes,6
filling,6
meal,30
leftovers,6
little,29
isn,6
bite,7
wasn,14
service,62
spinach,13
top,6
seated,29
fashion,20
flavorful,7
don,17
enjoyed,10
busy,11
menu,37
plate,9
appetizer,12
bar,31
bad,14
decided,11
noodles,6
yes,10
beef,9
rigatoni,8
plates,7
garlic,13
left,6
easy,6
night,19
people,18
super,6
dinner,40
happy,21
marinara,9
portions,24
inside,8
floor,6
weekend,6
nthis,9
time,62
chain,18
yummy,11
vegas,48
drinks,13
water,9
wait,21
usually,12
entrees,9
love,31
visit,7
creamy,10
share,8
olive,11
meatball,7
awesome,6
sunday,6
spot,11
birthday,13
nour,11
appetizers,13
amazing,16
window,9
main,9
half,8
piccata,6
didn,35
looking,6
linguine,12
waiter,22
yum,6
cheese,16
size,7
checked,6
stuffed,14
white,11
friend,19
tasted,14
angel,6
sat,9
dining,16
cheesecake,6
price,17
especially,12
seafood,8
wynn,13
corner,6
calamari,21
outside,17
husband,10
parking,8
comes,6
mare,6
ravioli,8
shopping,6
attentive,10
maggiano,81
pastas,7
veal,9
alfredo,8
noverall,7
flavor,10
disappointed,8
server,23
served,11
lobster,23
mood,6
favorite,12
lot,12
taste,6
tasty,13
wife,9
parmesan,15
dish,19
list,6
experience,26
lasagna,15
family,25
town,9
hour,19
mall,29
huge,14
tried,8
coming,7
style,19
actually,7
pesto,9
sauce,38
evening,9
food,111
found,10
clams,6
delicious,32
house,7
hard,6
oil,14
event,9
feel,8
wonderful,8
parm,6
cream,6
zucchini,12
salmon,7
eaten,8
windows,7
pretty,42
restaurants,15
tender,8
restaurant,50
sweet,8
damn,6
mind,7
prices,6
arrived,9
lady,6
location,17
surprised,6
couple,6
bit,18
eating,6
complimentary,6
fried,14
lemon,9
definitely,32
nice,38
prepared,10
reservation,16
cooked,14
fresh,8
friendly,17
dessert,17
entire,7
try,19
spaghetti,13
waiting,9
carbonara,9
makes,8
apple,6
private,6
crab,7
started,9
salad,29
pieces,8
shrimp,27
sit,8
light,7
perfect,15
day,13
strip,39
ambiance,9
special,7
red,13
promptly,6
times,14
waitress,9
perfectly,7
stars,12
loved,7
encore,6
dishes,16
able,9
atmosphere,10
bring,9
chicken,61
staff,9
overall,7
course,11
view,25
packed,7
job,6
table,37
decent,11
party,18
drink,10
lunch,22
liked,6
add,6
italian,57
hair,6
host,11
pasta,38
getting,10
mushrooms,15
marsala,13
eat,24
wish,6
cake,9
minutes,13
reservations,8
star,7
friends,11
yelp,8
portion,15
