words,count
nwe,38
sleep,17
paris,6
sorry,13
worth,23
casinos,13
smoky,6
enjoy,7
tired,8
nthe,146
machines,8
hate,14
lights,41
haze,17
told,87
meh,8
met,8
luggage,6
items,14
employees,8
changed,6
credit,25
smoke,10
nwhen,11
brought,14
guests,26
total,16
spoke,8
call,51
recommend,16
glass,18
hold,17
provide,8
sitting,9
hot,9
answer,6
gamble,6
pizza,6
wrong,17
lay,6
las,37
third,9
waited,16
worst,13
fix,10
expectations,13
weeks,7
mean,18
saturday,14
hooked,6
ncheck,8
twice,9
little,51
free,44
standard,12
nto,6
ate,9
days,25
isn,19
moving,6
loud,7
cleaning,12
features,6
floors,6
wasn,45
service,154
top,12
towel,7
girls,12
elevator,16
listen,6
curtains,32
ceiling,9
shower,29
matter,7
friend,11
feeling,6
mini,25
modern,36
mind,10
seen,6
mins,9
convenient,6
luxury,9
exactly,7
regular,10
jean,7
don,77
spend,14
tech,19
saying,6
overpriced,8
queen,15
busy,11
layout,10
menu,8
theme,8
folks,6
lady,13
despite,11
bar,44
bag,6
bad,48
architecture,8
decided,21
lots,12
smelled,7
wtf,9
received,7
bachelorette,6
fault,7
amazing,14
games,6
towels,19
speak,10
conference,7
bathroom,54
quickly,12
beer,7
basic,11
expected,21
air,16
near,10
property,16
customers,11
upscale,7
airport,14
fairly,10
nin,11
pick,14
nit,17
kept,13
contact,8
left,45
thanks,10
yes,20
previous,14
dining,10
easy,13
night,86
security,19
people,72
dead,7
confusing,10
ice,8
mirage,7
booking,6
cord,7
buffet,44
super,18
dollars,8
months,8
dinner,24
plus,13
afternoon,11
connected,8
bath,6
deal,24
class,8
stuck,6
music,12
happy,9
head,10
offer,16
hear,8
removed,6
inside,18
drive,8
promised,6
door,43
mediocre,7
annoying,13
floor,58
power,7
smell,14
weekend,35
phone,31
nthis,7
beds,33
reception,6
time,147
basically,9
manager,47
wynn,25
chair,7
answered,6
finally,40
brown,6
none,20
vegas,123
minute,14
cool,28
impressive,7
level,9
leave,19
item,6
quick,6
guy,21
talked,6
cost,12
run,20
drinks,26
goes,8
clerk,9
water,35
upgrade,13
change,14
wait,43
hospitality,6
love,13
extra,16
prefer,8
hotels,64
visit,17
sports,7
checkout,18
entrance,7
chocolate,9
sit,6
car,15
reviews,8
arrive,6
awesome,16
confused,6
concierge,17
heard,13
dropped,8
means,7
lounge,15
sunday,6
staying,47
cocktail,6
huge,21
spot,9
birthday,7
designed,9
guys,16
maybe,31
switch,11
nour,6
talk,10
outlet,7
course,10
cold,13
maid,6
window,20
main,6
happened,8
views,6
lunch,11
half,20
name,19
didn,117
happen,8
tried,37
space,14
looking,23
seriously,13
stupid,6
internet,9
card,20
care,16
couldn,21
cheese,7
directly,7
size,15
city,40
checked,32
tell,11
convention,8
ridiculous,9
boyfriend,7
unfortunately,10
future,6
nicer,9
parking,20
breakfast,17
sat,8
aside,8
note,6
online,6
palazzo,16
multiple,12
price,27
paid,25
sheets,6
queens,10
forever,9
especially,10
average,12
review,19
walking,22
cheap,10
corner,8
slow,21
true,6
outside,27
nall,8
black,10
nearly,8
attitude,10
morning,22
husband,21
arrival,11
comp,9
screen,11
tub,15
personal,6
disappointment,8
comes,13
mattress,10
minibar,7
informed,7
shopping,7
sound,10
cash,10
situation,11
shops,9
bathrooms,6
coffee,18
blah,9
technology,15
bags,17
pay,35
trip,24
driver,8
totally,8
complained,6
charged,24
money,30
rest,16
touch,17
except,13
real,7
read,9
fridge,26
using,7
disappointed,14
gross,6
business,16
nmy,10
broken,13
stand,10
luck,8
strip,59
