words,count
nwe,10
sleep,10
asian,7
smack,6
casinos,8
street,8
nthe,39
monorail,7
machines,7
near,12
told,11
smoke,17
total,7
music,7
recommend,7
outdated,7
cheapest,12
harrahs,9
gamble,11
wrong,7
las,14
dingy,7
mean,6
motel,13
nif,12
little,18
free,22
checked,7
days,7
floors,7
wasn,10
service,23
elevator,12
somewhat,6
distance,10
shower,21
palace,51
relatively,6
doors,7
don,40
definitely,6
toilet,12
bar,12
bad,21
decided,10
towels,10
bathroom,21
weren,8
hand,6
left,10
yes,7
family,6
night,33
security,6
people,44
confusing,6
buffet,11
super,9
plus,6
call,8
inside,12
check,29
floor,29
smell,18
weekend,15
nthis,9
beds,10
time,45
manager,8
disgusting,6
charge,8
vegas,58
leave,10
sign,6
cost,6
clerk,10
water,21
noticeable,8
extra,14
hotels,24
visit,7
entrance,12
car,9
cab,9
awesome,9
heard,8
staying,25
spot,7
remember,6
maybe,8
window,6
half,11
name,6
didn,31
looking,25
seriously,10
card,9
care,7
couldn,8
friend,9
nicer,9
price,25
paid,8
walking,17
cheap,47
slow,12
centrally,7
prime,7
morning,6
college,8
parking,25
review,9
outside,10
affordable,6
tub,6
save,6
paying,7
cash,6
nso,6
middle,16
pay,26
trip,12
drain,8
noverall,9
money,17
except,7
dark,6
using,7
furniture,6
tower,16
nmy,8
strip,86
start,7
low,10
lot,24
trying,11
dirty,15
gambling,11
poor,7
pool,7
building,7
booked,13
carpet,6
celebrity,6
past,8
rate,13
hash,9
hours,9
table,11
experience,10
door,23
basically,6
hour,10
stayed,38
okay,6
coming,7
short,6
loud,6
stains,9
actually,18
food,10
walls,8
found,13
house,10
hard,7
expect,10
reason,7
terrible,6
major,6
feel,12
hotel,140
blah,9
rewards,7
cleaned,6
nights,9
caesar,10
dealers,8
clean,19
fine,9
pretty,23
cheaper,7
set,7
close,11
won,6
probably,18
drunk,6
else,11
look,16
budget,7
fun,6
decor,7
arrived,8
obviously,7
person,8
spend,18
tables,9
location,50
blackjack,7
bit,12
bellagio,7
crap,8
housekeeping,7
line,14
called,12
minutes,10
nice,18
walked,13
literally,8
friendly,9
try,8
waiting,6
sink,7
casino,61
customer,7
located,16
instead,6
day,24
map,9
shut,6
times,7
stars,12
bed,14
unless,6
looked,15
staff,17
downstairs,8
ghetto,6
stuff,12
view,6
horrible,7
taking,9
etc,8
walk,21
decent,8
smoking,12
noticed,8
bucks,7
lobby,7
center,13
front,27
desk,22
flamingo,11
garage,17
elevators,33
star,17
hallways,7
getting,11
own,6
imperial,53
construction,21
balcony,9
stay,67
harrah,13
friends,13
