words,count
nwe,6
dessert,6
vegas,10
worst,10
hour,8
desserts,6
nthe,12
section,9
told,6
wait,10
crab,12
salad,9
soup,9
tried,6
stars,6
caesars,7
food,58
day,7
didn,14
looking,6
couldn,7
wasn,7
bland,6
quality,6
little,8
service,11
top,6
station,10
lot,6
hotel,7
legs,12
tasted,12
palace,11
sad,7
breakfast,6
min,7
caesar,10
eggs,6
paid,6
don,14
looked,9
left,6
selection,15
pretty,6
prime,8
bad,15
horrible,10
hours,6
table,7
beef,6
buffets,13
expected,6
waste,8
look,6
rib,9
money,11
disappointed,6
people,9
ice,9
bellagio,12
price,12
eating,6
buffet,86
pasta,6
dinner,9
lago,21
line,24
eat,10
lobster,6
cafe,6
cream,7
variety,10
nice,9
star,6
fresh,6
else,8
time,22
