words,count
worth,6
told,21
daughter,6
employees,8
credit,6
call,11
phone,9
worst,6
workout,10
bank,6
fitness,15
free,16
days,6
service,30
don,32
corporate,6
left,7
night,6
deal,6
people,27
months,17
offer,8
time,30
manager,10
charge,8
join,10
guy,7
sign,11
staff,18
love,7
membership,31
lvac,22
didn,16
looking,6
card,10
care,10
star,7
friend,10
equipment,7
husband,9
contract,35
cancel,17
paying,8
week,9
charged,7
gyms,7
sales,9
month,23
children,8
pass,7
experience,8
hour,6
rude,9
crowded,7
pay,12
late,7
print,6
issue,6
guess,6
believe,6
juice,7
money,20
read,7
person,6
location,17
called,14
ago,6
walked,7
send,7
try,7
fee,9
customer,28
account,6
proof,8
move,6
front,8
day,16
times,7
trying,6
gym,64
desk,9
payments,6
getting,8
signed,9
friends,6
