words,count
chinese,29
asian,14
dish,12
congee,6
friendly,6
vegas,11
dim,16
pork,15
nthe,20
sum,16
duck,8
soup,14
stars,8
style,6
actually,7
sauce,17
food,52
dan,10
didn,10
pao,7
meal,9
delicious,7
expect,8
red,25
little,6
kung,6
quality,7
service,25
hotel,7
mongolian,12
dishes,19
price,6
don,8
average,6
wynn,24
chicken,22
menu,11
pretty,17
rice,25
bad,10
noodles,17
flavor,6
restaurant,15
expensive,7
beef,16
decent,6
prices,7
dumplings,8
decor,10
noodle,11
dining,9
bit,10
people,12
shrimp,8
dinner,6
chow,8
tofu,7
fried,16
tasty,6
nice,17
time,7
