words,count
nwe,10
asian,6
worth,9
nthe,25
told,8
items,13
excellent,10
hot,27
las,8
green,17
hidden,6
meat,16
crunchy,6
meal,15
little,40
veggie,12
wasn,11
service,31
top,7
tom,23
seated,14
flavorful,14
mint,17
don,19
definitely,20
nservice,7
menu,39
cashews,7
rice,50
stop,7
appetizer,10
noodles,18
lots,8
beef,20
fry,6
mushroom,8
chili,12
vegetable,9
people,13
ice,14
dinner,19
curry,62
soy,13
happy,7
head,9
medium,12
heat,14
sticky,11
kha,16
roll,7
time,30
mild,8
milk,7
vegan,19
choice,6
vegas,23
level,12
specials,6
item,6
pork,9
run,8
water,7
wait,22
usually,7
extra,7
visit,11
soup,40
awesome,10
spot,12
mango,8
amazing,8
main,10
lunch,14
didn,19
looking,11
couldn,6
waiter,6
size,6
white,6
thai,120
apples,10
coconut,20
price,6
lotus,28
slow,7
husband,12
parking,10
outside,6
herbal,18
shopping,10
attentive,6
pad,54
flavor,17
server,11
served,7
nice,23
favorite,17
shrimp,11
los,8
lot,16
spicy,34
trying,7
spice,15
taste,9
tasty,10
cream,12
chinese,11
dish,50
fan,12
tea,8
vegetarian,43
options,14
family,7
town,11
mall,6
huge,16
stir,8
tried,7
coming,9
authentic,8
sauce,23
return,7
food,70
found,13
heavy,9
delicious,17
house,6
lemongrass,6
american,6
believe,6
pretty,20
restaurants,15
restaurant,44
sweet,17
crispy,9
peppers,6
else,6
look,6
noodle,6
love,19
surprised,6
couple,11
bit,12
spring,18
eating,9
tofu,25
rolls,15
fried,33
cooked,6
fresh,16
friendly,13
dessert,8
try,25
commercial,15
busy,6
duck,14
oily,6
started,6
salad,44
onions,9
instead,10
perfect,8
orange,8
day,7
panang,25
strip,10
special,13
red,13
quality,7
siam,18
perfectly,6
stars,7
dishes,25
yum,11
chicken,51
staff,7
bean,6
stuff,7
table,9
broccoli,14
center,24
add,8
star,6
pepper,6
komol,69
vegetables,9
basil,8
eat,13
wish,6
minutes,8
compared,6
friends,6
yelp,8
