words,count
asada,8
friendly,10
tacos,43
vegas,11
cool,8
street,9
love,14
family,7
downtown,8
hour,6
flautas,7
awesome,9
amazing,14
beans,12
tried,8
decor,7
taco,30
mexican,16
sauce,6
food,29
fish,7
try,14
container,7
little,6
owners,6
cheese,8
feel,6
coming,7
delicious,6
service,7
park,7
tasted,6
nthe,9
don,7
definitely,7
atmosphere,8
chicken,6
staff,7
pinche,6
menu,9
rice,7
bar,11
gramercy,7
restaurant,8
pollo,6
fun,6
gringo,11
flavor,6
location,20
real,6
night,7
people,6
home,7
corn,10
pinches,16
favorite,6
happy,6
pastor,11
taste,6
mole,8
friends,6
potato,6
time,18
fresh,6
