words,count
nwe,6
sleep,6
looking,7
nthe,16
told,33
kids,8
luggage,6
employees,7
guests,10
call,8
tell,11
phone,10
outdated,11
hot,9
days,7
wasn,16
service,32
shower,7
mins,14
gravy,8
don,19
menu,11
rich,6
wedding,31
bar,25
bad,14
decided,10
towels,12
bathroom,10
left,14
night,25
people,21
dinner,21
hear,8
check,28
floor,8
weekend,8
time,31
manager,18
father,6
disgusting,7
finally,19
vegas,7
cook,8
bartender,10
cost,6
drinks,9
clerk,7
water,13
change,8
wait,12
staying,7
birthday,7
maybe,8
cold,8
jim,7
amazing,8
lunch,6
half,13
didn,31
couldn,10
charleston,15
waited,11
little,12
checked,8
breakfast,15
sat,8
outside,9
husband,10
comes,6
informed,12
mount,6
coffee,16
pay,9
money,15
server,9
served,6
seating,6
aren,6
start,8
dirty,16
poor,6
booked,6
wifi,10
woman,7
worse,6
sitting,7
worst,6
experience,11
family,9
charge,9
door,16
hour,8
beautiful,11
stayed,7
tried,8
help,12
resort,33
wouldn,6
food,46
house,6
hard,8
event,6
robert,6
cups,7
store,7
hotel,35
stairs,8
cleaned,6
mountain,8
plan,6
clean,7
set,6
won,7
restaurant,27
fire,8
else,7
ready,7
arrived,6
person,8
tables,15
run,8
servers,6
called,11
nice,14
gross,6
reservation,8
walked,11
try,6
business,6
waiting,9
fee,7
lodge,15
customer,9
sit,6
front,45
day,21
doing,8
times,7
waitress,10
management,6
lot,6
able,10
looked,13
bring,7
staff,14
employee,6
nthere,6
horrible,13
walk,7
table,16
party,12
drink,8
lobby,6
desk,44
chairs,6
elevators,7
hair,6
home,8
getting,11
own,8
eat,9
minutes,16
reservations,11
pig,6
balcony,7
stay,24
