words,count
nwe,6
nfor,9
nthe,12
pate,8
excellent,10
fondant,9
las,6
wine,6
bread,8
meat,6
meal,15
daniel,21
fixe,12
bite,6
delicious,19
top,7
hazelnut,9
don,16
definitely,13
prix,14
enjoyed,6
menu,17
rich,7
appetizer,6
steak,13
brasserie,9
michelin,9
country,6
waterfall,12
apart,6
night,7
people,10
ice,15
dinner,19
slightly,8
time,9
vegas,18
french,16
water,11
love,10
chocolate,20
soup,17
ribs,8
maybe,6
course,22
amazing,8
main,8
didn,12
waiter,13
cheese,20
little,19
friend,8
boyfriend,6
tasted,6
dining,15
especially,9
wynn,13
outside,11
finish,7
braised,7
flavor,7
mom,6
nice,10
nmy,9
favorite,9
taste,9
cream,16
dish,15
fan,6
burger,17
cheeses,7
wasn,8
experience,9
beautiful,6
huge,7
tried,8
short,11
boulud,22
sauce,14
food,18
easily,6
thick,9
service,17
fancy,6
wonderful,8
frites,10
salmon,8
fine,7
restaurants,7
tender,7
restaurant,20
liked,7
crispy,6
rib,9
dark,6
bit,6
onion,10
served,12
fries,6
lemon,6
cooked,6
dessert,28
try,8
apple,12
duck,16
started,9
salad,16
entree,6
light,13
perfect,10
day,6
special,7
perfectly,6
lot,11
dishes,8
chicken,13
gras,8
view,9
lake,6
beef,6
eat,13
star,11
foie,7
