words,count
nwe,7
bacon,8
street,11
nthe,15
told,13
dry,6
items,6
julie,9
music,6
tell,7
meat,6
little,9
wasn,12
service,29
don,11
menu,14
despite,6
bar,26
bad,11
steak,6
decided,8
beer,7
left,8
night,8
people,17
happy,6
inside,8
check,12
time,22
manager,12
finally,6
vegas,12
bartender,6
cool,7
drinks,30
water,7
downtown,7
mac,10
cheese,15
stuffed,6
friend,9
boyfriend,6
sat,7
cocktails,9
outside,8
week,7
outdoor,10
money,7
flavor,6
server,27
served,14
nice,6
pickles,6
tots,7
business,6
meal,11
stars,9
burger,12
options,6
hour,7
sandwich,7
coming,7
patio,13
wouldn,6
food,45
reason,7
park,24
pretty,7
probably,7
restaurant,6
sweet,10
fun,10
decor,8
sliders,6
fremont,27
bit,6
fries,7
fried,9
doesn,6
reservation,9
garden,10
waiting,8
balls,9
bartenders,6
day,8
special,7
completely,7
waitress,10
management,6
lot,6
chicken,13
staff,10
table,25
brunch,9
party,14
drink,18
didn,9
eat,7
minutes,17
