words,count
nwe,10
enjoy,6
chef,12
nthe,21
told,8
wine,12
bread,11
meal,25
little,8
wasn,10
service,17
don,13
menu,37
bar,10
bad,14
michelin,18
kitchen,13
tasted,7
butter,9
night,9
people,11
dinner,8
portions,6
time,14
vegas,8
french,11
wait,13
reviews,7
maybe,7
course,15
robuchon,12
didn,14
gras,21
stuffed,6
friend,7
boyfriend,7
pre,7
dining,9
price,9
review,6
flavor,6
disappointed,6
served,7
stars,9
money,11
taste,15
dish,21
experience,17
atelier,17
door,8
salty,8
sauce,8
food,39
courses,10
fish,10
hard,8
expect,6
fine,6
restaurants,7
restaurant,32
prices,6
quail,14
bit,8
tasting,14
definitely,8
nice,8
cooked,8
dessert,9
joel,7
try,7
waiting,6
quality,6
boring,6
dishes,14
staff,9
table,6
value,6
party,6
getting,6
foie,28
pairing,6
minutes,8
star,21
yelp,6
