words,count
nwe,8
vegas,7
try,10
nthe,8
water,8
busy,9
wait,10
experience,7
medium,7
crab,18
spot,6
wrong,6
hot,25
sauce,17
food,38
meat,14
potatoes,6
didn,10
waitress,6
feel,7
delicious,6
wasn,8
little,13
service,26
plastic,12
juicy,24
don,18
enjoyed,6
menu,6
pretty,6
bag,14
bad,6
gloves,6
told,6
crawfish,30
probably,7
cajun,9
restaurant,15
minutes,6
table,13
location,13
fun,6
pound,6
bags,6
party,7
garlic,13
love,6
flavor,9
bit,8
server,6
night,6
nice,9
people,10
lobster,6
eating,15
peel,10
corn,8
shrimp,33
spicy,12
eat,12
fries,9
seafood,13
tasty,6
friends,9
time,21
original,7
