words,count
nwe,6
waiters,6
vegas,16
school,10
try,9
steakhouse,13
steaks,9
nthe,12
told,8
experience,12
golden,8
salad,28
wrong,6
sauce,6
food,21
didn,20
bone,6
house,6
ambiance,6
expect,6
little,9
waiter,19
wasn,11
service,28
steer,6
tasted,6
caesar,19
price,7
don,10
atmosphere,6
pretty,14
prime,13
twice,6
bad,8
steak,32
hour,7
restaurant,11
groupon,8
table,19
ribeye,10
rib,16
bananas,6
flavor,8
bit,6
onion,6
tableside,7
night,10
rare,6
dinner,10
mushrooms,6
stars,18
medium,7
filet,6
eat,6
lobster,9
instead,7
nice,17
potato,9
cooked,7
time,7
baked,7
