words,count
nthe,18
items,17
employees,7
hot,6
las,8
little,9
don,16
stop,7
bad,10
lots,6
kitchen,13
people,12
super,6
floor,14
time,24
finally,6
vegas,13
wait,13
checkout,7
crazy,8
swedish,11
showroom,8
cart,6
yourself,6
breakfast,6
cheap,10
parking,22
shopping,9
check,11
traffic,6
furniture,29
displays,7
hours,10
hour,7
huge,10
coming,6
crowded,6
actually,8
food,14
upstairs,6
store,39
play,6
pretty,8
prices,8
look,7
fun,7
grand,8
love,11
location,7
line,20
cafe,6
nice,9
friendly,6
entire,8
layout,6
pieces,6
lines,6
lot,18
staff,8
stuff,15
meatballs,11
walk,12
ikea,63
stores,7
home,16
getting,7
buy,11
minutes,6
