words,count
pide,37
worth,6
nthe,14
ruben,9
items,7
fantastic,6
brought,7
recommend,11
veggies,6
times,8
amazing,28
pizza,7
greek,27
green,22
bread,11
meat,7
hanger,6
free,7
bite,11
veggie,7
wasn,6
service,15
top,7
plenty,7
don,11
menu,33
steak,10
smoothies,11
tuna,7
presto,26
kale,6
people,9
super,14
ahi,6
absolutely,9
offer,6
juices,8
time,24
yummy,10
couscous,23
vegas,9
die,6
quick,8
eating,12
wait,9
healthy,63
usually,6
love,40
reviews,8
awesome,7
spot,13
smoothie,12
lunch,25
didn,8
salads,32
looking,14
cheese,16
little,15
tastes,7
breakfast,33
price,7
black,6
husband,7
israeli,11
review,7
sauce,6
check,9
flavor,7
nice,15
turkey,19
favorite,17
meal,8
tasty,13
dish,6
dressing,7
vegetarian,10
experience,6
options,13
family,8
sandwich,47
tried,16
coming,10
egg,9
pesto,10
food,64
pides,12
found,6
delicious,48
house,6
oil,6
owners,7
feel,9
reuben,8
option,6
juice,10
sandwiches,12
eggs,13
salmon,8
extremely,6
clean,12
pretty,10
restaurant,7
sweet,7
flavorful,8
bit,6
cafe,17
definitely,24
cooked,8
fresh,55
friendly,23
truffle,10
try,31
ham,18
salad,50
stop,6
light,7
scoop,10
perfect,15
day,13
quality,10
perfectly,6
lot,9
loved,7
dishes,6
chicken,16
staff,14
local,6
arugula,7
taste,13
ingredients,9
helpful,8
home,8
getting,7
mushrooms,7
eat,18
goodness,9
yelp,11
