words,count
nwe,22
worth,18
nfor,9
enjoy,6
chef,13
fabulous,6
nthe,36
botero,85
fantastic,19
brought,8
music,6
recommend,8
excellent,22
las,12
wine,22
belly,8
bread,20
meat,14
potatoes,6
bone,23
little,21
ate,8
wasn,7
service,48
top,19
seated,6
mini,8
modern,6
flavorful,6
recommended,6
mouth,13
don,21
definitely,31
enjoyed,8
menu,45
plate,7
appetizer,16
bar,15
twice,6
bad,6
grilled,9
steak,60
decided,11
beef,7
quickly,6
sommelier,8
life,6
melted,6
split,7
tuna,12
butter,15
yes,8
night,17
phenomenal,6
ice,7
dinner,29
octopus,6
happy,6
medium,7
portions,6
seafood,6
trip,10
potato,9
time,31
wynn,25
vegan,33
vegas,53
cool,7
pork,7
steaks,8
drinks,10
shared,10
wait,10
love,22
extra,6
chocolate,7
soup,8
awesome,13
cocktail,6
mac,25
birthday,7
date,6
basket,6
talk,6
course,9
thank,6
appetizers,9
amazing,50
main,7
chimichurri,22
half,8
name,7
didn,18
gras,8
looking,10
couldn,6
waiter,14
cheese,38
bite,9
stuffed,10
white,6
friend,10
boyfriend,9
dining,26
price,6
husband,13
review,6
comes,9
ravioli,9
squash,7
attentive,6
flavor,9
hamachi,7
server,12
nice,20
lobster,7
favorite,15
start,6
stars,6
fish,10
taste,9
tasty,6
cream,10
pool,9
dish,18
fan,7
steakhouse,12
scallops,7
crudo,7
experience,22
options,11
ribeye,10
beautiful,14
share,6
huge,10
short,11
patio,7
style,6
actually,9
sauce,20
evening,8
food,87
knowledgeable,6
delicious,31
finish,7
expect,7
feel,6
fancy,8
kobe,10
wonderful,13
bottle,8
salmon,12
tartare,16
extremely,7
notch,9
fine,10
hip,6
restaurants,15
art,9
tender,6
probably,14
meal,22
restaurant,46
sweet,8
crispy,8
prices,6
look,6
fun,7
rib,13
decor,11
roasted,8
tables,6
bit,12
absolutely,9
sauces,7
served,20
tasting,22
filet,11
prepared,13
reservation,11
cooked,17
fresh,8
desserts,10
friendly,10
dessert,26
try,17
chose,9
crab,14
rich,9
started,11
salad,16
pieces,7
lamb,9
reve,6
entree,13
marrow,7
light,6
classy,7
perfect,21
day,9
glasses,7
strip,9
ambiance,14
special,9
red,8
times,7
perfectly,17
lot,8
loved,17
encore,28
dishes,12
able,6
nour,6
atmosphere,13
selection,7
chicken,11
staff,13
perfection,11
view,7
superb,6
table,19
drink,9
impeccable,6
broccoli,10
variety,8
add,7
five,6
truffle,20
rare,6
getting,7
mushrooms,9
foie,8
eat,17
piece,6
portion,6
