words,count
nwe,31
asian,26
appetite,7
poorly,9
sorry,11
worth,69
tickets,10
frozen,20
nfor,7
enjoy,18
chef,6
nthe,61
machines,6
approached,6
told,85
dry,18
items,17
employees,8
crap,8
nwhen,13
highly,9
brought,14
meats,20
total,15
charge,18
recommend,14
tell,23
glass,6
warm,8
adult,7
foods,16
times,23
returned,6
hot,27
pizza,16
mess,10
wrong,15
las,23
green,9
oysters,28
wine,7
expectations,7
bread,7
meat,39
potatoes,14
meal,38
mean,7
waffle,6
saturday,13
free,6
ate,23
days,11
isn,12
arrived,14
wasn,33
electronic,6
rated,9
service,90
top,26
ton,7
legs,66
serve,7
seated,83
matter,7
mini,6
palace,16
mind,9
spent,13
raw,17
mins,9
snow,20
regular,12
plenty,9
don,80
definitely,24
sum,6
saying,11
overpriced,7
nservice,8
menu,7
folks,6
plate,21
stop,8
watermelon,6
bar,30
twice,6
bad,47
disaster,7
fair,7
decided,39
fail,9
lots,10
claws,8
cashiers,6
received,11
beef,12
buffett,8
buffets,55
quickly,9
beer,6
expected,16
nfirst,11
worker,6
kids,14
save,12
weren,12
mistake,7
sushi,33
split,11
plates,46
nin,8
nif,9
nit,9
kept,6
left,34
yes,23
spread,6
overrated,9
night,30
guests,12
deal,16
people,135
ice,13
christmas,22
buffet,340
super,7
dollars,11
months,6
dinner,79
plus,12
carving,13
crowd,6
call,17
happy,10
head,10
offer,9
inside,11
average,14
upset,14
mediocre,17
check,22
weekend,11
phone,6
nthis,10
time,175
basically,10
skip,14
manager,50
chair,7
disgusting,7
finally,27
busy,10
vegas,85
minute,7
jamie,12
leave,21
item,7
round,11
pork,7
sign,18
cost,17
eating,40
drinks,25
bacchanal,61
water,10
wait,195
queue,10
usually,7
love,13
extra,21
fake,7
visit,14
wicked,26
cashier,20
reviews,34
following,6
ribs,10
awesome,6
heard,11
allowed,8
write,6
sunday,11
guarantee,6
overall,11
spot,7
mac,7
birthday,14
crepe,6
maybe,17
nour,6
refund,8
serving,7
cold,37
half,33
accommodate,6
name,9
didn,75
receipt,11
surprise,8
space,8
looking,27
seriously,18
care,23
couldn,16
selections,11
waiter,20
waited,52
cheese,26
yourself,8
size,6
little,25
checked,6
bite,9
friend,7
eyes,6
ridiculous,17
boyfriend,8
poisoning,15
tasted,26
breakfast,12
sat,10
dining,13
price,73
paid,53
cleared,6
forever,6
especially,7
seafood,59
hungry,13
salt,8
quantity,6
rating,7
walking,12
wynn,15
cheap,6
truly,6
nearly,10
prime,22
morning,6
stupid,7
husband,13
seat,12
ruined,7
review,28
reading,7
screen,8
blame,7
patrons,9
disappointment,9
comes,7
vacation,6
tasteless,7
sauce,9
situation,8
pay,79
trip,10
fruit,7
totally,13
noverall,12
steamed,7
money,57
rest,14
flavor,8
refills,9
thinking,9
starving,9
read,14
lady,24
server,29
served,12
seating,11
lobster,11
nbut,6
gross,7
business,10
nmy,10
earlier,7
stone,15
stations,14
shrimp,23
pistachio,6
stand,14
parties,16
aren,9
hey,6
desert,10
strip,8
start,15
low,6
lot,28
complete,8
trying,13
miguel,10
dirty,15
gone,16
taste,20
moved,7
tasty,17
cream,8
event,6
poor,25
separate,12
included,7
wife,9
chinese,8
lack,8
dollar,8
dish,10
follow,7
enjoying,6
paying,27
woman,7
worse,12
sitting,11
worst,16
awful,7
ticket,48
difference,8
ramen,11
tea,9
past,12
pass,19
stood,12
section,37
unprofessional,6
hours,109
ahead,10
experience,50
amount,16
real,7
options,17
family,33
town,10
none,12
hour,73
huge,25
salty,29
station,58
chops,6
stayed,8
okay,12
tried,25
rude,14
coming,17
short,11
egg,6
mexican,12
help,6
major,6
attitude,6
caesars,33
actually,35
wouldn,9
return,15
food,325
found,12
delicious,6
fish,7
hard,15
idea,7
expect,19
friday,8
story,6
reason,10
beginning,8
guest,7
terrible,16
american,6
expecting,6
feel,20
feet,6
guess,13
temperature,8
brisket,12
passed,7
hotel,13
believe,14
king,30
supposed,11
treated,6
juice,7
caesar,22
salmon,9
eaten,7
extremely,21
oyster,16
clean,6
charged,13
fine,22
pretty,30
express,25
cheaper,8
hype,15
set,6
close,18
creme,6
visiting,6
pictures,6
wow,6
please,16
won,13
probably,19
champagne,7
available,8
restaurant,54
liked,10
bachannal,6
simply,9
expensive,13
due,7
change,6
empty,21
else,27
understand,17
prices,13
look,18
hostess,17
straight,8
tip,11
mimosas,6
hoping,6
disappointing,9
rio,11
ready,15
rib,23
sliders,6
holidays,7
moving,7
obviously,6
person,59
spend,16
letting,6
tables,41
cut,16
disappointed,34
excited,10
surprised,7
customers,37
couple,9
unlimited,6
bit,16
message,8
popular,6
absolutely,14
experienced,6
gratuity,9
bellagio,18
run,9
ppl,7
nso,15
servers,11
rolls,6
spending,10
question,8
fast,11
forward,11
properly,6
line,299
fried,16
called,16
sort,6
adults,12
figured,6
doesn,11
nas,7
nat,7
nice,26
prepared,9
reservation,8
ago,10
walked,20
cooked,19
fresh,24
desserts,25
issues,6
friendly,8
dessert,41
spoon,25
telling,7
entire,21
eve,6
try,42
soup,8
giving,7
nfood,11
waiting,86
casino,8
weekday,7
standing,11
crab,121
started,26
kiosk,16
customer,30
salad,11
process,8
tax,14
pieces,9
lamb,17
sit,19
instead,12
establishment,7
lines,34
looks,6
willing,9
holiday,16
crowds,7
cutting,7
front,39
day,41
doing,9
macaroons,6
special,12
completely,14
steak,14
waitress,15
quality,67
management,23
system,29
stars,26
apparently,8
dishes,25
min,16
able,18
unless,8
thanksgiving,9
looked,29
selection,28
text,17
chicken,28
staff,23
based,15
local,6
crabs,15
course,7
stuff,14
horrible,27
thank,7
taking,13
etc,15
walk,14
table,97
decent,18
nnow,8
waste,18
bbq,9
brunch,29
value,7
choices,14
happened,11
barely,6
bucks,6
party,36
drink,15
lunch,16
variety,14
advertised,6
sweet,12
five,7
immediately,9
lost,8
italian,8
happens,8
literally,7
avoid,9
host,7
world,7
getting,23
own,9
additional,8
noticed,8
eat,73
limit,8
cake,19
piece,10
minutes,71
sick,16
star,37
stay,10
priced,6
friends,23
yelp,21
gelato,7
