words,count
issues,7
disposal,6
charge,10
guy,11
water,12
wait,6
explained,7
highly,10
call,16
recommend,16
phone,7
friendly,8
plumbing,19
help,6
fix,13
day,11
didn,6
reasonable,10
found,13
house,11
honest,12
service,12
ceiling,7
leaking,6
future,8
price,15
services,6
plumber,17
pipe,8
clean,7
professional,14
busy,8
fixed,15
fair,8
definitely,8
job,12
hours,7
clogged,9
quickly,10
prices,7
look,6
arturo,94
drain,10
charged,6
using,8
plumbers,6
home,13
leak,11
repair,8
garbage,6
yelp,7
minutes,7
called,19
toilet,23
time,20
