words,count
street,7
nthe,14
machines,9
told,9
coins,23
music,15
gaming,8
lot,7
saturday,6
free,9
loud,6
wasn,9
service,21
girls,10
regular,6
don,17
weekends,6
bar,48
games,79
beer,12
weren,7
night,26
people,23
floor,13
time,14
dance,12
charge,12
vegas,13
cool,10
drinks,30
wait,8
love,7
club,15
downtown,11
awesome,8
spot,11
half,8
space,7
card,9
comes,6
booths,8
bottle,9
money,13
table,8
broken,7
aren,6
trying,8
experience,7
vip,6
door,7
playing,12
idea,10
reason,7
dont,6
guess,10
dancing,6
play,28
cover,13
pretty,13
hip,6
locals,7
empty,6
prices,8
look,6
fun,8
spend,6
quarters,6
customers,6
couple,6
fremont,7
game,28
bartender,6
arcade,20
line,9
doesn,6
nice,8
video,22
bartenders,6
selection,6
decent,6
drink,32
insert,21
didn,10
minutes,10
friends,8
