words,count
nwe,7
chinese,34
stinky,9
deli,8
mei,12
items,11
hot,24
green,9
savory,10
meat,12
meal,8
days,6
wasn,10
service,20
serve,7
don,17
menu,11
sugar,7
rice,29
noodles,16
speak,7
beef,34
dumplings,12
broth,6
people,6
super,6
roll,16
time,16
milk,26
vegas,10
quick,6
pork,29
water,8
wait,6
love,10
market,8
soup,32
lunch,8
soy,29
star,6
little,12
breakfast,32
comes,6
pot,11
nlady,7
steamed,7
flavor,6
pickled,8
pickles,6
chop,7
lot,6
deep,6
fan,11
tea,11
tuan,6
salty,6
tried,7
egg,15
bowl,6
style,7
sauce,15
food,34
found,6
juicy,6
pretty,11
sweet,18
crispy,6
else,6
look,6
noodle,28
taiwan,9
nhusband,7
bit,11
onion,9
tofu,20
fried,14
nice,10
try,10
pancake,21
donut,14
day,6
special,6
waitress,8
stars,6
spicy,24
dishes,8
taiwanese,29
table,13
add,6
dish,7
didn,8
home,9
bun,6
eat,8
yelp,6
