words,count
nwe,12
chef,7
nthe,18
pizza,68
las,6
wine,13
bread,11
meat,12
meal,9
little,14
wasn,9
service,20
mario,26
don,17
definitely,6
overpriced,6
menu,13
bad,8
tasted,16
piazza,6
margherita,6
people,6
sprouts,6
pizzas,11
time,14
vegas,27
pork,11
love,6
cold,6
lunch,10
pizzeria,10
waiter,12
cheese,18
white,7
enoteca,6
unfortunately,8
dining,8
price,6
especially,6
salt,7
otto,15
flavor,16
disappointed,9
server,13
lot,7
taste,12
fresh,9
dish,12
prosciutto,13
crust,9
experience,11
salty,17
alla,6
sauce,27
food,50
oil,6
expect,6
pretty,12
restaurants,11
restaurant,30
hostess,6
disappointing,13
tables,6
lacking,6
bit,8
fried,6
ingredients,7
nice,14
cooked,14
dessert,8
try,8
salad,9
thin,8
instead,7
tomato,13
special,6
waitress,7
quality,11
stars,11
dishes,11
looked,6
atmosphere,8
overall,7
batali,21
meatballs,7
arugula,10
table,11
decent,8
party,6
italian,16
didn,15
pasta,25
venetian,15
star,8
gelato,13
