words,count
nwe,31
worth,31
nfor,17
enjoy,14
chef,27
nthe,61
meals,8
lights,11
told,6
wagyu,10
fantastic,21
highly,9
brought,18
music,13
recommend,23
type,7
glass,43
warm,15
excellent,27
veggies,6
amazing,108
types,6
las,34
south,6
wine,53
expectations,6
braised,6
bread,40
meat,11
potatoes,13
hang,8
free,18
fixe,7
ate,9
floors,8
delicious,31
wasn,13
service,80
top,61
elevator,31
ceiling,13
seated,10
fabulous,10
feeling,7
modern,13
flavorful,8
recommended,9
mashed,8
mouth,10
don,30
definitely,21
prix,7
chandelier,9
enjoyed,11
nservice,10
rich,7
rice,11
plate,7
stop,8
appetizer,14
wedding,18
bar,43
bay,39
twice,8
bad,10
steak,25
decided,8
kitchen,6
com,16
pre,10
bathroom,19
beef,15
expected,7
lovely,6
life,13
nif,8
hand,7
tuna,18
nit,9
butter,42
kept,6
left,10
thanks,7
yes,7
spread,7
unique,8
night,53
crowd,7
people,19
phenomenal,10
hubby,7
tartar,6
super,10
dinner,61
curry,29
loin,7
happy,10
fork,6
sorbet,11
offer,6
portions,8
inside,24
tell,7
check,18
floor,60
nthis,7
dance,19
manager,10
ice,14
yummy,8
charge,8
brown,7
vegas,125
cool,25
impressive,10
die,6
leave,9
pork,9
chicken,16
gnocchi,23
drinks,34
tartare,8
french,14
wait,9
usually,8
weird,7
entrees,6
breathtaking,19
love,35
extra,7
flavors,19
visit,19
club,17
chocolate,26
reviews,7
awesome,20
incredible,21
lounge,114
cocktail,31
spot,12
birthday,14
date,14
cod,14
remember,12
maybe,11
ducasse,12
nour,11
course,21
hot,8
window,13
main,11
views,39
name,9
didn,30
goose,8
tried,10
space,7
looking,21
waiter,20
turf,10
cheese,12
mignon,21
city,8
little,24
bite,12
stuffed,6
white,27
friend,8
coconut,26
tasted,21
sat,6
dining,48
atop,10
surf,9
price,7
especially,9
maine,9
black,13
madeline,6
truly,8
seared,13
bison,9
husband,13
cocktails,14
review,19
outside,25
comes,10
thehotel,16
offered,6
attentive,11
sauce,32
pay,6
trip,16
week,6
finish,8
booths,9
fruit,9
totally,7
outdoor,13
rest,7
flavor,22
hint,6
spectacular,18
world,7
disappointed,12
server,35
served,19
seating,15
truffles,6
lobster,56
table,44
intimate,8
nmy,9
prepared,7
favorite,20
meal,44
mixed,7
strip,72
mandalay,39
start,13
stars,15
spicy,12
alain,9
trying,7
romantic,13
potato,9
taste,24
tasty,13
cream,20
time,62
wife,9
dish,39
sitting,13
fan,8
surprise,7
bubbles,11
heaven,7
list,15
anniversary,7
scallops,12
strong,6
experience,49
takes,7
gorgeous,11
door,6
hour,6
beautiful,34
share,6
huge,15
coming,6
tacos,6
short,7
halibut,9
patio,20
help,8
actually,19
wouldn,7
evening,9
return,6
nafter,10
food,95
courses,7
found,7
house,7
fish,9
hard,6
expect,9
feel,15
fancy,6
story,7
wonderful,21
hotel,35
believe,7
outstanding,9
lit,7
bottle,19
extremely,12
windows,14
clean,11
fine,9
pretty,24
money,9
hip,8
restaurants,19
tender,16
close,6
wow,16
nutella,13
won,10
probably,13
champagne,21
restaurant,131
liked,8
sweet,28
simply,11
expensive,7
souffle,6
finally,6
else,7
pricey,7
prices,9
look,10
fun,8
decor,31
dark,13
person,7
spend,6
roasted,6
tables,18
cut,8
moist,6
nfirst,7
couple,7
bit,14
absolutely,14
rum,6
lounges,6
complimentary,15
eaten,6
tasting,13
filet,36
line,7
called,7
cover,10
doesn,9
single,6
lemon,14
nice,42
desert,11
ago,6
notch,10
walked,10
cooked,22
fresh,15
peanut,18
friendly,14
dessert,46
entire,16
asparagus,8
try,37
giving,6
chose,7
busy,7
menu,59
private,9
lime,9
crab,10
started,12
impress,7
salad,24
ride,10
shrimp,16
lamb,17
sit,9
located,12
entree,7
light,13
martini,11
looks,9
perfect,55
day,17
mushrooms,8
ambiance,9
special,24
red,11
times,13
waitress,9
blown,9
quality,8
perfectly,24
lot,11
loved,25
dishes,15
able,13
mix,138
basket,14
looked,8
yum,10
pictures,7
occasion,9
atmosphere,11
selection,7
bring,6
staff,24
overall,8
perfection,7
gras,50
view,160
taking,8
walk,14
treat,12
stunning,9
party,11
drink,25
impeccable,8
five,6
helpful,7
candy,14
soft,8
rossini,10
passion,6
truffle,16
pepper,8
getting,6
own,11
tenderloin,6
vegetables,10
eat,24
cake,15
piece,8
minutes,8
star,13
foie,48
friends,15
balcony,22
yelp,7
portion,13
