words,count
worth,7
bacon,10
nthe,22
told,6
umami,64
meat,8
meal,6
little,17
free,6
ate,6
delicious,10
wasn,13
service,30
top,11
regular,7
nachos,9
don,10
definitely,8
enjoyed,7
menu,16
watch,9
bar,17
bad,9
rings,7
beer,35
sls,14
weren,9
game,11
burgers,26
night,8
people,15
ice,11
super,7
ahi,8
inside,10
check,6
time,31
vegas,17
quick,7
wait,11
visit,9
sports,21
club,6
beers,6
awesome,6
sunday,8
maybe,7
cold,8
half,6
ketchup,12
didn,23
waiter,7
cheese,25
tasted,6
locations,7
price,6
average,7
salt,7
slow,6
outside,8
attentive,7
sauce,15
noverall,6
flavor,17
server,18
seating,6
tvs,8
pickles,8
football,8
nmy,6
potato,13
taste,23
tasty,8
cream,10
burger,136
salty,6
huge,7
sandwich,6
okay,7
tried,10
egg,7
actually,8
wouldn,8
food,39
house,10
drink,9
hotel,11
juicy,6
pretty,20
sunny,6
manly,13
probably,9
restaurant,16
patty,6
sweet,18
crispy,8
prices,7
bill,7
tables,15
location,12
bit,7
onion,14
fries,88
fried,9
nice,24
cooked,8
garden,11
dessert,6
try,12
booth,7
waiting,6
busy,6
salad,7
thin,7
soggy,9
day,6
special,6
waitress,11
stars,8
atmosphere,7
selection,6
chicken,8
overall,6
chips,6
table,12
decent,6
book,9
truffle,49
bun,10
eat,22
minutes,6
