words,count
nwe,10
worth,15
enjoy,15
nthe,26
fantastic,8
hop,9
las,14
wine,6
foundation,64
free,18
floors,7
wasn,9
service,25
top,29
elevator,16
feeling,7
don,14
enjoyed,8
menu,9
theme,6
bar,36
bay,23
bad,8
steak,12
incense,6
nit,8
left,6
night,51
people,32
clubs,10
super,8
dinner,16
crowd,18
inside,18
floor,18
time,39
dance,16
charge,8
vegas,61
cool,14
couches,8
drinks,43
usually,6
love,10
club,44
awesome,12
lounge,37
spot,8
date,6
guys,11
exclusive,13
course,13
amazing,24
main,10
views,18
didn,14
looking,10
cheese,8
city,6
little,27
friend,8
dining,8
price,6
especially,8
outside,18
offered,6
pay,8
check,14
outdoor,8
dancers,7
spectacular,8
dark,12
seating,8
mandalay,26
start,8
stars,8
list,9
experience,11
vip,15
eye,6
town,7
beautiful,7
crowded,9
patio,18
evening,11
food,23
house,7
feel,13
passes,6
wonderful,6
hotel,11
bottle,8
cover,13
fine,8
music,37
pretty,16
hip,9
probably,8
meal,15
restaurant,21
expensive,9
look,9
fun,8
real,6
decor,17
dancing,8
person,6
world,6
couple,8
private,21
bit,14
line,7
definitely,23
nice,42
reservation,6
entire,10
try,6
waiting,6
started,6
shrimp,7
vibe,9
located,7
perfect,7
strip,57
ambiance,7
special,6
times,6
lot,6
able,14
mix,11
looked,7
lots,8
chicken,7
staff,6
lucky,6
view,100
packed,7
table,16
party,23
drink,14
balcony,29
friends,19
space,7
