words,count
friendly,12
vegas,41
hawaii,42
try,18
cookies,133
nthe,14
box,37
lol,6
love,25
flavors,28
visit,6
recommend,6
chip,12
company,17
chocolate,48
customer,6
sample,16
lilikoi,6
located,9
las,9
cute,7
kona,17
choose,10
coffee,16
individually,12
delicious,8
tried,9
looking,6
free,15
cookie,55
card,6
mainland,6
little,9
service,10
wrapped,13
white,11
store,37
honolulu,20
friend,11
coconut,10
palazzo,7
don,9
pineapple,13
shop,11
nthey,6
staff,10
pretty,6
stop,8
ones,6
bought,7
packaged,8
location,17
shopping,6
pack,7
macadamia,25
grand,6
fruit,10
favorites,6
shortbread,14
stores,7
flavor,10
dipped,14
samples,37
excited,9
customers,6
dark,9
boxes,25
bit,6
gift,13
shaped,6
home,7
passion,6
super,10
favorite,15
own,16
definitely,10
canal,6
friends,7
buy,19
hawaiian,8
offer,8
buying,6
inside,8
venetian,8
taste,6
trip,9
variety,7
nice,13
gifts,8
nthis,7
time,18
