words,count
enjoy,6
almond,9
nthe,30
music,7
organic,16
drive,14
hot,12
las,9
croissant,6
appreciate,6
green,10
muffin,7
coffee,236
free,25
wasn,6
service,16
spinach,7
bitter,6
lattes,10
don,16
enjoyed,7
menu,16
cappuccino,11
stop,8
bar,6
bad,9
cup,21
tastes,6
study,11
independent,6
people,19
mocha,12
mothership,8
happy,10
medium,8
offer,9
barista,7
inside,20
check,6
nthis,6
time,20
milk,17
yummy,9
vegan,30
vegas,25
teas,6
drinks,25
usually,6
love,29
extra,10
visit,12
thru,8
reviews,7
awesome,9
latte,37
maybe,6
nom,6
didn,6
soy,7
sunrise,60
space,7
looking,15
little,19
friend,9
breakfast,11
especially,6
average,6
sunset,15
shop,41
black,6
morning,8
shops,9
burrito,16
outdoor,9
flavor,9
seating,20
hipster,7
favorite,10
stars,12
taste,20
tasty,7
wifi,7
baristas,6
tea,21
caffeine,10
hours,9
options,20
isn,8
sandwich,8
tried,6
coming,9
patio,15
trade,6
food,22
starbucks,13
found,7
delicious,17
house,17
granola,6
reason,9
feel,13
park,6
wraps,6
pretty,11
caramel,6
art,8
available,6
sweet,15
look,6
tables,7
location,7
bit,17
inviting,6
beans,6
doesn,6
peach,6
definitely,20
nice,26
walked,7
beverage,6
fresh,7
alien,9
friendly,30
outside,19
try,24
cozy,7
iced,19
meet,8
sit,10
vibe,9
perfect,13
day,22
books,8
special,6
spot,17
times,6
quality,7
lot,8
decided,8
atmosphere,10
selection,10
nutella,12
staff,18
creme,7
local,14
bean,6
frappe,8
drink,18
pastries,14
wish,11
friends,7
yelp,11
