words,count
nwe,10
casinos,6
street,25
nthe,24
machines,16
las,8
free,11
isn,6
don,17
bad,10
tony,13
bathroom,7
roma,11
night,16
people,10
dunkin,6
check,6
weekend,7
time,22
vegas,27
visit,6
downtown,17
didn,7
card,10
little,9
buffet,11
freemont,9
slot,9
parking,10
review,8
money,9
low,6
woman,6
table,15
experience,15
donuts,6
town,6
stayed,12
found,7
craps,6
hotel,31
play,10
clean,6
pretty,11
slots,8
fun,6
tables,6
location,6
fremont,52
nice,12
outside,6
valet,11
casino,32
stop,7
counter,7
day,7
strip,17
lot,7
bed,7
staff,8
walk,9
gambling,9
drink,6
announcements,7
stay,13
