words,count
street,6
nthe,37
told,8
smoke,11
guests,6
call,13
tell,6
machine,7
hot,9
lot,18
las,13
wine,10
heavenly,11
free,33
standard,11
isn,10
wasn,11
service,29
top,8
shower,18
modern,6
don,20
definitely,9
bar,26
bad,23
towels,7
priceline,10
bathroom,18
beer,9
expected,8
left,6
easy,7
night,30
people,18
price,10
properties,8
happy,11
inside,10
trip,7
floor,13
beds,13
time,24
charge,7
vegas,63
little,14
minute,8
drinks,7
water,27
wait,6
love,7
hotels,26
spg,14
staying,18
didn,17
internet,6
checked,6
breakfast,6
ncons,6
morning,8
parking,14
coffee,8
property,15
westin,82
bottle,7
money,11
business,15
strip,69
stars,7
included,7
pool,16
booked,7
wifi,9
rate,8
experience,9
amenities,6
town,6
hour,22
stayed,25
short,13
actually,12
late,7
resort,11
wouldn,8
food,8
starbucks,19
expect,6
feel,7
guess,6
guest,6
hotel,145
nights,8
check,26
dealers,7
clean,24
pretty,20
starwood,12
close,10
probably,10
restaurant,14
liked,7
maintenance,8
flight,6
bill,6
fun,9
location,14
couple,6
blackjack,6
bit,13
helpful,6
housekeeping,6
block,9
line,6
called,14
nice,36
friendly,17
entire,8
try,6
valet,8
casino,52
fee,16
bally,7
didnt,6
snacks,7
spa,6
located,9
front,18
day,11
perfectly,6
bed,20
comfortable,12
able,8
looked,8
staff,26
downstairs,6
chips,6
etc,8
walk,26
table,6
decent,14
smoking,12
lobby,12
desk,21
getting,8
minutes,8
stay,55
friends,6
