words,count
nwe,12
asian,9
worth,8
nthe,29
lychee,8
brought,6
excellent,13
vodka,7
honey,8
hot,6
las,7
belly,9
braised,6
meat,18
meal,14
prawn,12
little,14
ate,9
wasn,6
service,25
blue,7
don,10
definitely,12
enjoyed,10
menu,22
rich,9
rice,11
bar,9
noodles,10
amazing,14
cod,6
beef,19
fry,14
dumplings,10
night,9
hakka,19
people,10
ice,7
super,7
portions,9
time,14
skin,10
vegas,20
dim,21
pork,15
drinks,10
love,10
flavors,9
sake,8
club,13
chocolate,8
soup,14
sour,16
dinner,10
cocktail,10
birthday,7
main,6
hakkasan,44
looking,6
friend,6
shrimp,8
dining,17
texture,8
black,19
cocktails,11
sauce,21
decor,9
fruit,6
steamed,8
flavor,14
dark,7
server,9
served,7
strip,8
spicy,8
taste,8
tasty,13
cream,9
platter,9
chinese,42
dish,26
dumpling,7
sum,19
experience,21
family,6
ribeye,6
beautiful,6
stir,12
tried,8
style,9
actually,8
food,48
week,6
delicious,10
fish,10
bass,9
abalone,8
dried,6
pretty,13
restaurants,9
sea,8
tender,8
champagne,8
restaurant,41
sweet,22
crispy,22
sesame,15
rib,7
noodle,12
roasted,11
location,7
bit,12
absolutely,6
fried,20
similar,6
water,6
nice,15
prepared,6
reservation,7
cooked,6
ambience,6
dessert,11
try,17
yuzu,8
duck,58
salad,20
merlot,7
stars,6
peking,6
ambiance,6
times,8
waitress,8
quality,9
loved,15
dishes,27
atmosphere,8
chicken,12
table,7
drink,7
didn,12
passion,6
pepper,11
nightclub,8
mushrooms,10
caviar,8
eat,14
minutes,6
star,6
portion,6
