words,count
nwe,11
worth,11
nthe,26
told,12
music,7
recommend,7
haha,7
hot,18
lap,40
mean,7
free,17
wasn,15
service,11
top,7
girls,66
mind,7
seen,7
don,37
definitely,17
entertaining,6
left,9
bad,8
decided,7
lots,7
bachelorette,27
beer,10
weren,6
night,47
people,8
clubs,16
super,13
call,8
offer,6
sapphire,6
floor,18
tip,12
time,54
dance,54
choice,6
vegas,34
blast,6
leave,9
guy,18
olympic,8
cost,6
drinks,31
transportation,7
club,51
crazy,12
awesome,7
birthday,11
guys,55
remember,7
maybe,9
course,7
half,6
didn,34
girl,23
looking,17
care,8
little,16
friend,15
boyfriend,14
sophie,7
sat,6
price,7
bought,6
review,13
lapdance,8
offered,8
pay,13
trip,7
driver,6
bottle,13
bodies,6
money,18
dancers,28
pushy,6
ladies,22
aren,7
lol,15
dirty,8
moves,6
dollar,7
smile,6
sitting,9
ahead,6
experience,18
pick,7
vip,11
hour,6
male,34
minimum,10
soon,10
upstairs,32
ass,9
feel,8
hotel,6
bride,6
cover,13
pretty,29
set,7
probably,10
liked,6
dances,34
dancer,9
else,7
fun,59
dancing,6
spent,6
couple,10
bit,12
boys,7
called,12
stripper,18
nice,20
garden,9
bachelor,9
sexy,7
private,7
limo,22
started,9
women,13
ride,6
sit,6
watch,8
bills,7
strip,41
strippers,55
lot,15
looked,6
anyway,8
bring,7
downstairs,17
etc,7
table,9
party,36
drink,22
stage,25
getting,10
female,15
buy,9
minutes,9
star,6
friends,10
