words,count
friendly,17
town,6
vegas,11
tea,6
mediterranean,14
nthe,9
love,19
recommend,11
excellent,7
customer,8
salad,8
awesome,9
lamb,9
amazing,16
tried,11
stars,6
coming,6
authentic,11
sauce,16
kabobs,6
food,61
meat,13
found,6
delicious,21
garlic,14
owner,24
service,14
kabob,7
definitely,20
clean,6
chicken,21
staff,10
plate,11
restaurant,14
hummus,12
beef,6
middle,6
lunch,7
try,7
shawarma,35
falafel,6
home,8
baklava,14
super,8
favorite,6
meal,6
plus,10
happy,7
fries,6
gyro,10
eastern,6
nice,11
time,17
fresh,26
